model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_debias_llms_stereoset_all,intrasentence,gender,255,67.16160272899404,13.2313604270126,17.772787451263063
llama_8b_debias_llms_stereoset_all,intrasentence,profession,810,62.737700048826134,9.26609030764332,11.626663886925234
llama_8b_debias_llms_stereoset_all,intrasentence,race,962,65.24588441767789,12.116190314388259,15.810631056703292
llama_8b_debias_llms_stereoset_all,intrasentence,religion,79,58.298850574712645,9.14942528735632,10.668019553441669
llama_8b_debias_llms_stereoset_all,intrasentence,overall,2106,64.27209391791479,11.062372666828756,14.220037099947826
llama_8b_debias_llms_stereoset_all,intersentence,gender,242,52.49942489072923,18.07236644193166,18.97577689231853
llama_8b_debias_llms_stereoset_all,intersentence,profession,827,48.95727874241963,13.24290665801604,12.966733452326721
llama_8b_debias_llms_stereoset_all,intersentence,race,976,51.861330882573625,9.44547181682579,9.797094784688523
llama_8b_debias_llms_stereoset_all,intersentence,religion,78,46.22030651340996,16.875478927203066,15.599796171518328
llama_8b_debias_llms_stereoset_all,intersentence,overall,2123,50.62508155054129,12.261699827178928,12.414991073983824
llama_8b_debias_llms_stereoset_all,overall,overall,4229,57.44107126909233,11.640238147367144,13.37255498024247
