Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__base__individuating:fixed__base__individuating_Age,0.668,0.603,0.732,4.695,17.174,3680,1840,1840,bbq_preds_fixed__base__individuating_Age.csv
fixed__base__individuating:fixed__base__individuating_Disability_status,0.686,0.675,0.698,10.355,9.383,1556,778,778,bbq_preds_fixed__base__individuating_Disability_status.csv
fixed__base__individuating:fixed__base__individuating_Gender_identity,0.66,0.955,0.366,6.7,1.049,5720,2860,2860,bbq_preds_fixed__base__individuating_Gender_identity.csv
fixed__base__individuating:fixed__base__individuating_Nationality,0.767,0.788,0.747,7.977,7.597,3080,1540,1540,bbq_preds_fixed__base__individuating_Nationality.csv
fixed__base__individuating:fixed__base__individuating_Physical_appearance,0.598,0.801,0.396,8.747,13.325,1576,788,788,bbq_preds_fixed__base__individuating_Physical_appearance.csv
fixed__base__individuating:fixed__base__individuating_Race_ethnicity,0.731,0.92,0.542,4.907,1.25,6880,3440,3440,bbq_preds_fixed__base__individuating_Race_ethnicity.csv
fixed__base__individuating:fixed__base__individuating_Race_x_SES,0.713,0.921,0.504,7.758,2.222,11160,5580,5580,bbq_preds_fixed__base__individuating_Race_x_SES.csv
fixed__base__individuating:fixed__base__individuating_Race_x_gender,0.739,0.951,0.527,1.315,-0.514,15960,7980,7980,bbq_preds_fixed__base__individuating_Race_x_gender.csv
fixed__base__individuating:fixed__base__individuating_Religion,0.733,0.868,0.598,11.06,5.833,1200,600,600,bbq_preds_fixed__base__individuating_Religion.csv
fixed__base__individuating:fixed__base__individuating_SES,0.749,0.779,0.719,3.306,5.973,6864,3432,3432,bbq_preds_fixed__base__individuating_SES.csv
fixed__base__individuating:fixed__base__individuating_Sexual_orientation,0.748,0.884,0.611,2.837,3.241,864,432,432,bbq_preds_fixed__base__individuating_Sexual_orientation.csv
fixed__base__individuating,0.718,0.877,0.559,4.963,3.488,58540,29270,29270,__overall__
