Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Age,0.45,0.187,0.713,3.23,22.826,3680,1840,1840,bbq_preds_learnable_random__base__perspective_taking_Age.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Disability_status,0.38,0.099,0.662,-4.721,2.442,1556,778,778,bbq_preds_learnable_random__base__perspective_taking_Disability_status.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Gender_identity,0.485,0.521,0.449,3.867,1.678,5720,2860,2860,bbq_preds_learnable_random__base__perspective_taking_Gender_identity.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Nationality,0.556,0.367,0.744,4.037,7.597,3080,1540,1540,bbq_preds_learnable_random__base__perspective_taking_Nationality.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Physical_appearance,0.43,0.322,0.537,-2.473,10.406,1576,788,788,bbq_preds_learnable_random__base__perspective_taking_Physical_appearance.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Race_ethnicity,0.58,0.683,0.477,1.323,1.628,6880,3440,3440,bbq_preds_learnable_random__base__perspective_taking_Race_ethnicity.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Race_x_SES,0.534,0.626,0.442,4.946,5.484,11160,5580,5580,bbq_preds_learnable_random__base__perspective_taking_Race_x_SES.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Race_x_gender,0.531,0.61,0.452,0.877,-0.288,15960,7980,7980,bbq_preds_learnable_random__base__perspective_taking_Race_x_gender.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Religion,0.55,0.458,0.642,12.527,11.167,1200,600,600,bbq_preds_learnable_random__base__perspective_taking_Religion.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_SES,0.515,0.313,0.717,0.682,11.305,6864,3432,3432,bbq_preds_learnable_random__base__perspective_taking_SES.csv
learnable_random__base__perspective_taking:learnable_random__base__perspective_taking_Sexual_orientation,0.49,0.361,0.618,-11.854,-0.463,864,432,432,bbq_preds_learnable_random__base__perspective_taking_Sexual_orientation.csv
learnable_random__base__perspective_taking,0.52,0.511,0.53,2.007,5.05,58540,29270,29270,__overall__
