model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_70b_peft_stereoset_all,intrasentence,gender,765.0,79.28681101507189,66.50048711353058,53.121390946529324
llama_70b_peft_stereoset_all,intrasentence,profession,2430.0,76.86393739032842,52.546830599726334,72.94874883510566
llama_70b_peft_stereoset_all,intrasentence,race,2886.0,77.65947642899792,43.10185202495432,66.94534522756192
llama_70b_peft_stereoset_all,intrasentence,religion,237.0,62.32183908045977,60.45977011494253,49.28439688201876
llama_70b_peft_stereoset_all,intrasentence,overall,2106.0,76.98092279171995,50.30956673886429,76.50430812725202
llama_70b_peft_stereoset_all,intersentence,gender,726.0,48.71157827679566,58.03332537028189,40.88525912484657
llama_70b_peft_stereoset_all,intersentence,profession,2481.0,46.41751220565644,50.28021762771483,46.157372102562576
llama_70b_peft_stereoset_all,intersentence,race,2928.0,46.7691179250628,47.79249062744613,44.70425260174973
llama_70b_peft_stereoset_all,intersentence,religion,234.0,44.09578544061302,49.12643678160919,43.32537631567357
llama_70b_peft_stereoset_all,intersentence,overall,2123.0,46.77995886787024,50.084161461609526,46.701217473623174
llama_70b_peft_stereoset_all,overall,overall,4229.0,61.822972544783774,50.23830266248586,61.52832096557953
