Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Age,0.196,0.046,0.347,2.107,9.62,3680,1840,1840,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Age.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Disability_status,0.21,0.012,0.407,4.276,-1.414,1556,778,778,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Disability_status.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Gender_identity,0.511,0.62,0.402,-0.633,0.769,5720,2860,2860,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Nationality,0.292,0.195,0.39,-1.46,10.649,3080,1540,1540,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Nationality.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Physical_appearance,0.235,0.117,0.353,1.103,14.721,1576,788,788,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_ethnicity,0.392,0.438,0.347,-0.519,2.849,6880,3440,3440,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_SES,0.287,0.239,0.335,-0.296,2.509,11160,5580,5580,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_gender,0.429,0.459,0.399,-1.214,-0.276,15960,7980,7980,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Religion,0.318,0.245,0.39,4.955,12.167,1200,600,600,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Religion.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking:m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Sexual_orientation,0.252,0.141,0.363,0.0,6.713,864,432,432,bbq_preds_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking_fp_finetuned_ms-500-perspective-taking-opinion-action-event-allversions_Sexual_orientation.csv
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,0.36,0.347,0.373,-0.228,3.042,51676,25838,25838,__overall__
