model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_70b_dpo_stereoset_all,intrasentence,gender,765.0,89.49631463544509,68.62211620907273,56.16409920694519
llama_70b_dpo_stereoset_all,intrasentence,profession,2430.0,87.77787940227273,64.43035258943716,62.44456441571494
llama_70b_dpo_stereoset_all,intrasentence,race,2886.0,87.87025130112455,64.58070478565809,62.24604742785885
llama_70b_dpo_stereoset_all,intrasentence,religion,237.0,84.45977011494253,63.17241379310345,62.20898929845421
llama_70b_dpo_stereoset_all,intrasentence,overall,2106.0,87.9114922228854,64.98170067641574,61.57021897287901
llama_70b_dpo_stereoset_all,intersentence,gender,726.0,58.32194174585478,68.48186636230113,36.76397507911878
llama_70b_dpo_stereoset_all,intersentence,profession,2481.0,51.38054407415735,61.14089374419371,39.93204043317637
llama_70b_dpo_stereoset_all,intersentence,race,2928.0,57.04122757846804,57.737834680734196,48.2137157987016
llama_70b_dpo_stereoset_all,intersentence,religion,234.0,54.65325670498084,64.3735632183908,38.94201589818118
llama_70b_dpo_stereoset_all,intersentence,overall,2123.0,54.963034210418485,60.64212929253705,43.26455988287027
llama_70b_dpo_stereoset_all,overall,overall,4229.0,71.38567021412565,62.789499972943894,53.125929668682815
