model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,53.00292638118725,51.72623511753945,51.17301612415598,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,57.20797454177548,50.553653523488364,56.57450660824175,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,49.208448173075745,43.16536699048669,42.48201448846317,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,48.666666666666664,42.71264367816092,41.5736398467433,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,52.70598271260585,47.037507589519606,49.58316123714574,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,53.09761595087682,42.552334943639295,45.1885507730087,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,51.55932703401186,44.64477765193375,46.037093826335926,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,51.09612958217117,39.87024348027314,40.744302546815035,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,50.21551724137931,41.80651340996168,41.986713898797724,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,51.49193907862563,42.096392209039536,43.35249726115588,off,,v2,zero
m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,52.06605294843932,44.57676231850963,46.41872134291034,off,,v2,zero
