model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,60.74351831743136,49.49390818521253,60.12868236899447,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,63.893802782773015,49.75414436926967,63.57962975911465,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,54.36340807727225,41.66686673906854,45.30305759674609,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,52.206896551724135,45.241379310344826,47.2382401902497,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,58.708261355626284,45.86449055022427,53.852489963304365,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,51.68991435295783,47.07851126329387,48.66968430128841,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,46.88597295603228,41.022747255765424,38.4678283683193,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,50.23416214382257,40.399929196786815,40.589131877406814,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,58.010536398467444,34.900383141762454,40.491798931313404,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,49.442275678272935,41.27298899766475,40.81261000177732,off,,v2,zero
m6_two_pass__base__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,53.99558758514111,43.51230439880617,46.98944886394119,off,,v2,zero
