model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,51.271479245392285,50.45920762007718,50.80059416615003,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,49.51548726552474,51.534873584745824,47.9954869967313,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,42.74687427850631,49.94386562844471,42.698882900034775,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,38.55172413793104,43.12643678160919,33.251969877130406,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,46.23698806151501,50.35438932546815,45.90927016129903,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,53.81393666719754,43.76906708428447,47.1077160811201,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,53.774570464828145,49.12184876124437,52.83012635148334,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,53.646487417367105,44.1411525345526,47.36035568065917,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,56.02298850574713,42.588122605363985,47.71827806403312,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,53.80656953366173,45.92648092076155,49.4229277819869,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,50.01326484946135,48.110374551431136,48.12313808895021,off,,v2,zero
