model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,49.22924145098058,44.35169854300289,43.668009526691854,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,48.556114859491295,53.29767576209335,45.35366839801999,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,42.690263650359874,46.51693897370119,39.71640777990009,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,47.90804597701149,50.3448275862069,47.57764565992865,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,45.94366442580424,48.96318410259104,44.99096199256632,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,59.53815407619756,43.833788996832475,52.1956576607389,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,58.68667045646097,46.94830200080478,55.10479056023275,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,57.565465226168484,42.57792138339969,49.02035705597261,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,58.41379310344828,39.0287356321839,45.5963297661514,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,58.273161796306525,44.26175097077733,51.5854435141587,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,52.10740172586604,46.57584561869449,48.53892596750463,off,,v2,zero
