model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,55.31915154089067,46.35822792344531,51.28995671328441,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,50.91709724538915,51.33375758234357,49.55887595494989,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,43.26460024954629,48.68678020101367,42.128281656687626,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,43.88505747126437,53.60919540229886,40.717262518166194,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,47.72006600212709,49.58413519174872,47.32316408017284,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,56.926682415812856,46.70181469094514,53.171587463071546,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,57.217787667982336,47.14970437834731,53.95603547456827,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,60.4328149592023,45.65474219004375,55.18089173562,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,62.856321839080465,41.97318007662835,52.765594310124634,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,58.86013618033068,46.21518401685229,54.40464049661935,off,,v2,zero
m6_qwen35_27b_two_pass_one__ci__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,53.29158754303606,47.854116656978626,51.00443694240073,off,,v2,zero
