Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,Method,Category
Age,0.896,0.896,,,9.891,1840,1840,0,reprompting,Age
Disability_status,0.928,0.928,,,4.37,778,778,0,reprompting,Disability_status
Gender_identity,0.973,0.973,,,1.049,2860,2860,0,reprompting,Gender_identity
Nationality,0.971,0.971,,,2.078,1540,1540,0,reprompting,Nationality
Physical_appearance,0.98,0.98,,,1.523,788,788,0,reprompting,Physical_appearance
Race_ethnicity,0.994,0.994,,,0.029,3440,3440,0,reprompting,Race_ethnicity
Race_x_SES,0.974,0.974,,,2.222,5580,5580,0,reprompting,Race_x_SES
Race_x_gender,0.993,0.993,,,0.088,7980,7980,0,reprompting,Race_x_gender
Religion,0.908,0.908,,,7.833,600,600,0,reprompting,Religion
SES,0.984,0.984,,,0.903,3432,3432,0,reprompting,SES
Sexual_orientation,0.972,0.972,,,0.463,432,432,0,reprompting,Sexual_orientation
