model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intrasentence,gender,765.0,87.533169085343,62.13725807204069,66.28491582429537,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intrasentence,profession,2430.0,87.66954945142373,57.693610179644374,74.17964268933754,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intrasentence,race,2886.0,87.76920529118222,59.754173669706496,70.64688386593595,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intrasentence,religion,237.0,85.3103448275862,62.94252873563219,63.2277130400317,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intrasentence,overall,2106.0,87.60810885267671,59.39441423324137,71.1475715576178,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intersentence,gender,726.0,51.2163782272478,64.12826706304968,36.74440483531341,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intersentence,profession,2481.0,46.102972400098835,60.864019268060794,36.08570079070786,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intersentence,race,2928.0,50.383994012871774,57.1558101442541,43.17322810356486,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intersentence,religion,234.0,49.63218390804598,61.85249042145593,37.8668842207249,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,intersentence,overall,2123.0,48.83510494256918,59.62493525480806,39.43441047788947,all
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,overall,overall,4229.0,68.16644115416531,59.455290127776586,55.275771592352456,all
