model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,52.777284792502186,46.85602272124011,49.45867310805685,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,55.21737217008463,47.21878173635883,52.145940891090405,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,51.35734951219783,43.2554796126431,44.42973569568518,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,49.63218390804598,37.793103448275865,37.51508521601269,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,52.93740692646609,45.00886399624235,47.653050973340996,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,48.631250995381436,41.135464776769126,40.00938224741463,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,43.63915447562091,45.603839482315564,39.80225991700378,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,42.61232930166004,40.4151316041379,34.44365793370904,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,47.333333333333336,34.86206896551724,33.002758620689654,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,43.94343036812915,42.265832618768044,37.14611345267671,off,,v2,zero
gendim_m6_ft_one_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,overall,overall,4229.0,48.399206953967095,43.59674841233197,42.20096097856983,off,,v2,zero
