Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_SES,0.359,0.045,0.673,2.761,5.108,11160,5580,5580,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_gender,0.356,0.123,0.59,-2.242,0.852,15960,7980,7980,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Age,0.327,0.0,0.654,0.543,7.283,3680,1840,1840,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Age.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Disability_status,0.324,0.008,0.64,4.663,3.085,1556,778,778,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Disability_status.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Gender_identity,0.312,0.038,0.586,-0.105,0.49,5720,2860,2860,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Gender_identity.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Nationality,0.41,0.083,0.736,2.685,8.182,3080,1540,1540,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Nationality.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Physical_appearance,0.351,0.075,0.627,4.953,23.223,1576,788,788,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Physical_appearance.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Race_ethnicity,0.333,0.065,0.6,0.796,1.424,6880,3440,3440,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Race_ethnicity.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Religion,0.383,0.102,0.665,5.263,9.5,1200,600,600,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Religion.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_SES,0.328,0.043,0.612,-1.336,1.544,6864,3432,3432,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_SES.csv
m6_two_pass_one__base__stereotype_replacement:m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Sexual_orientation,0.444,0.162,0.727,0.0,4.63,864,432,432,bbq_preds_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Sexual_orientation.csv
m6_two_pass_one__base__stereotype_replacement,0.348,0.07,0.627,0.395,3.461,58540,29270,29270,__overall__
