model_key,model,figure,dataset_key,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,accuracy,accuracy_percent_plotted,benchmark_label,name,point_recomputed,settings,source_file,strategy
llama8b,reasoning_check__base__arc_challenge,reasoning_performance,arc_challenge,base,Base Model Inference,accuracy,66.8089,63.99317406143344,69.37073378839591,1172,200,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__base__arc_challenge/arc_challenge_metrics_overall_reasoning_check__base__arc_challenge.csv,outputs/new_outputs/reasoning_check/rc_20260331_arc_full/reasoning_check__base__arc_challenge/arc_challenge_predictions_reasoning_check__base__arc_challenge.csv,ok,,0.66808874,66.8089,ARC-Challenge,reasoning_check,66.80887372013652,benchmark=arc_challenge | split=test,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__base__arc_challenge/arc_challenge_metrics_overall_reasoning_check__base__arc_challenge.csv,
llama8b,m4_baseicl_zero_llama8b_allstrat_arc_challenge,reasoning_performance,arc_challenge,icl,ICL,accuracy,64.2491,61.43344709897611,67.0669795221843,1172,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_reasoning_allmodels_20260514_011540/llama8b/reasoning/arc_challenge/m4_baseicl_zero_llama8b_allstrat_arc_challenge/arc_challenge_metrics_overall_m4_baseicl_zero_llama8b_allstrat_arc_challenge.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_reasoning_allmodels_20260514_011540/llama8b/reasoning/arc_challenge/m4_baseicl_zero_llama8b_allstrat_arc_challenge/arc_challenge_predictions_m4_baseicl_zero_llama8b_allstrat_arc_challenge.csv,ok,,0.64249147,64.2491,ARC-Challenge,m4_base_icl_zero,64.24914675767917,zero-shot ICL,results/new_results/m4_base_icl_zero/m4_base_icl_zero_reasoning_allmodels_20260514_011540/llama8b/reasoning/arc_challenge/m4_baseicl_zero_llama8b_allstrat_arc_challenge/arc_challenge_metrics_overall_m4_baseicl_zero_llama8b_allstrat_arc_challenge.csv,all_strategies
llama8b,reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge,reasoning_performance,arc_challenge,instruction_tune,DIY IT,accuracy,63.8225,61.262798634812285,66.55716723549487,1172,200,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge.csv,outputs/new_outputs/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge/arc_challenge_predictions_reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge.csv,ok,,0.63822526,63.8225,ARC-Challenge,reasoning_check,63.82252559726962,benchmark=arc_challenge | split=test,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge/arc_challenge_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_challenge.csv,
llama8b,m6_two_pass__base__all_strategies__arc_challenge,reasoning_performance,arc_challenge,twopass,DIY Two Pass (No IT),accuracy,69.3686,63.82039249146757,69.54351535836176,1172,200,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__base__all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_preds_m6_two_pass__base__all_strategies__arc_challenge_self_debias_two_pass_all_strategies_arc_challenge_predictions_reasoning_check__base__arc_challenge.csv,ok,,0.69368601,69.3686,ARC-Challenge,m6_self_debiasing,66.80887372013652,benchmark=arc_challenge | split=test,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__base__all_strategies.csv,all_strategies
llama8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies__arc_challenge,reasoning_performance,arc_challenge,tune_twopass,DIY Two Pass (IT),accuracy,65.6143,64.15955631399318,69.19795221843003,1172,200,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_preds_m6_two_pass__base__all_strategies__arc_challenge_self_debias_two_pass_all_strategies_arc_challenge_predictions_reasoning_check__base__arc_challenge.csv,ok,,0.65614334,65.6143,ARC-Challenge,m6_self_debiasing,66.80887372013652,benchmark=arc_challenge | split=test,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies.csv,all_strategies
llama8b,reasoning_check__base__arc_easy,reasoning_performance,arc_easy,base,Base Model Inference,accuracy,75.8418,73.9057239057239,77.27483164983164,2376,200,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__base__arc_easy/arc_easy_metrics_overall_reasoning_check__base__arc_easy.csv,outputs/new_outputs/reasoning_check/rc_20260331_arc_full/reasoning_check__base__arc_easy/arc_easy_predictions_reasoning_check__base__arc_easy.csv,ok,,0.75841751,75.8418,ARC-Easy,reasoning_check,75.84175084175084,benchmark=arc_easy | split=test,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__base__arc_easy/arc_easy_metrics_overall_reasoning_check__base__arc_easy.csv,
llama8b,m4_baseicl_zero_llama8b_allstrat_arc_easy,reasoning_performance,arc_easy,icl,ICL,accuracy,77.1886,75.42087542087542,79.08670033670035,2376,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_reasoning_allmodels_20260514_011540/llama8b/reasoning/arc_easy/m4_baseicl_zero_llama8b_allstrat_arc_easy/arc_easy_metrics_overall_m4_baseicl_zero_llama8b_allstrat_arc_easy.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_reasoning_allmodels_20260514_011540/llama8b/reasoning/arc_easy/m4_baseicl_zero_llama8b_allstrat_arc_easy/arc_easy_predictions_m4_baseicl_zero_llama8b_allstrat_arc_easy.csv,ok,,0.77188552,77.1886,ARC-Easy,m4_base_icl_zero,77.18855218855218,zero-shot ICL,results/new_results/m4_base_icl_zero/m4_base_icl_zero_reasoning_allmodels_20260514_011540/llama8b/reasoning/arc_easy/m4_baseicl_zero_llama8b_allstrat_arc_easy/arc_easy_metrics_overall_m4_baseicl_zero_llama8b_allstrat_arc_easy.csv,all_strategies
llama8b,reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_easy,reasoning_performance,arc_easy,instruction_tune,DIY IT,accuracy,73.6111,72.00968013468014,75.42613636363636,2376,200,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_easy/arc_easy_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_easy.csv,outputs/new_outputs/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_easy/arc_easy_predictions_reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_easy.csv,ok,,0.73611111,73.6111,ARC-Easy,reasoning_check,73.61111111111111,benchmark=arc_easy | split=test,results/new_results/reasoning_check/rc_20260331_arc_full/reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_easy/arc_easy_metrics_overall_reasoning_check__finetuned_ms-500-allstrategies-opinion-action-event-allversions__arc_easy.csv,
llama8b,m6_two_pass__base__all_strategies__arc_easy,reasoning_performance,arc_easy,twopass,DIY Two Pass (No IT),accuracy,81.5236,63.73506825938567,69.36860068259386,1172,200,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_easy_metrics_overall_m6_two_pass__base__all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_preds_m6_two_pass__base__all_strategies__arc_challenge_self_debias_two_pass_all_strategies_arc_challenge_predictions_reasoning_check__base__arc_challenge.csv,ok,,0.81523569,81.5236,ARC-Easy,m6_self_debiasing,66.80887372013652,benchmark=arc_easy | split=test,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_easy_metrics_overall_m6_two_pass__base__all_strategies.csv,all_strategies
llama8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies__arc_easy,reasoning_performance,arc_easy,tune_twopass,DIY Two Pass (IT),accuracy,76.2205,64.50298634812287,69.20435153583618,1172,200,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_easy_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260331_arc_full/arc_challenge_preds_m6_two_pass__base__all_strategies__arc_challenge_self_debias_two_pass_all_strategies_arc_challenge_predictions_reasoning_check__base__arc_challenge.csv,ok,,0.76220539,76.2205,ARC-Easy,m6_self_debiasing,66.80887372013652,benchmark=arc_easy | split=test,results/new_results/m6_self_debiasing/m6sd_20260331_arc_full/arc_easy_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies.csv,all_strategies
