dataset_key,panel_label,method,metric,metric_label,ideal_value,native_value,normalized_bias_error_plotted,aggregate_score,aggregate_score_label,aggregate_direction,name,model,strategy,metric_source_file
crowspairs,CrowS-Pairs,Base Model Inference,stereotype_preference_pct,Stereotype preference %,50,65.19,15.19,65.19,metric_score,target50,llama_8b_base,llama_8b,,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv
crowspairs,CrowS-Pairs,ICL,stereotype_preference_pct,Stereotype preference %,50,49.67,0.33,,,,m4_base_icl_zero,m4_baseicl_zero_llama8b_allstrat,all_strategies,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_allstrat_crowspairs.csv
crowspairs,CrowS-Pairs,DIY IT,stereotype_preference_pct,Stereotype preference %,50,64.19,14.19,64.19,metric_score,target50,m3_finetune_llama_ms500,m3_finetune_allstrat,all_strategies,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat.csv
crowspairs,CrowS-Pairs,DIY Two Pass (No IT),stereotype_preference_pct,Stereotype preference %,50,45.82,4.18,45.82,metric_score,target50,m6_self_debiasing,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
crowspairs,CrowS-Pairs,DIY Two Pass (IT),stereotype_preference_pct,Stereotype preference %,50,49.14,0.86,49.14,metric_score,target50,m6_self_debiasing,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
stereoset,StereoSet,Base Model Inference,SS Score,SS Score overall,50,58.2905,8.29053,68.00223461,ICAT Score,higher,llama_8b_base,llama_8b,,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv
stereoset,StereoSet,ICL,SS Score,SS Score overall,50,50.2043,0.204296,,,,m4_base_icl_zero,m4_baseicl_zero_llama8b_allstrat,all_strategies,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_allstrat_stereoset.csv
stereoset,StereoSet,DIY IT,SS Score,SS Score overall,50,56.9223,6.92228,69.1819143,ICAT Score,higher,m3_finetune_llama_ms500,m3_finetune_allstrat,all_strategies,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_allstrat.csv
stereoset,StereoSet,DIY Two Pass (No IT),SS Score,SS Score overall,50,45.1129,4.88712,43.71166185,ICAT Score,higher,m6_self_debiasing,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
stereoset,StereoSet,DIY Two Pass (IT),SS Score,SS Score overall,50,43.8702,6.12982,43.61039667,ICAT Score,higher,m6_self_debiasing,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
bbq,BBQ Ambig.,Base Model Inference,Bias_score_ambig,Bias score ambig.,0,7.39,7.39,3.047,mean_abs_bias_disambig,lower,llama_8b_base,llama_8b,,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv
bbq,BBQ Ambig.,ICL,Bias_score_ambig,Bias score ambig.,0,4.056,4.056,,,,m4_base_icl_zero,m4_baseicl_zero_llama8b_allstrat,all_strategies,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv
bbq,BBQ Ambig.,DIY IT,Bias_score_ambig,Bias score ambig.,0,4.448,4.448,0.797,mean_abs_bias_disambig,lower,m3_finetune_llama_ms500,m3_finetune_allstrat:m3_finetune_allstrat_instr_off_ALL,all_strategies,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv
bbq,BBQ Ambig.,DIY Two Pass (No IT),Bias_score_ambig,Bias score ambig.,0,2.281,2.281,0.675,mean_abs_bias_disambig,lower,m6_self_debiasing,m6_two_pass__base__all_strategies,all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq
bbq,BBQ Ambig.,DIY Two Pass (IT),Bias_score_ambig,Bias score ambig.,0,1.604,1.604,0.886,mean_abs_bias_disambig,lower,m6_self_debiasing,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq
bbq,BBQ Disambig.,Base Model Inference,Bias_score_disambig,Bias score disambig.,0,3.047,3.047,3.047,mean_abs_bias_disambig,lower,llama_8b_base,llama_8b,,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv
bbq,BBQ Disambig.,ICL,Bias_score_disambig,Bias score disambig.,0,1.468,1.468,,,,m4_base_icl_zero,m4_baseicl_zero_llama8b_allstrat,all_strategies,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv
bbq,BBQ Disambig.,DIY IT,Bias_score_disambig,Bias score disambig.,0,0.797,0.797,0.797,mean_abs_bias_disambig,lower,m3_finetune_llama_ms500,m3_finetune_allstrat:m3_finetune_allstrat_instr_off_ALL,all_strategies,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv
bbq,BBQ Disambig.,DIY Two Pass (No IT),Bias_score_disambig,Bias score disambig.,0,0.662,0.662,0.675,mean_abs_bias_disambig,lower,m6_self_debiasing,m6_two_pass__base__all_strategies,all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq
bbq,BBQ Disambig.,DIY Two Pass (IT),Bias_score_disambig,Bias score disambig.,0,0.895,0.895,0.886,mean_abs_bias_disambig,lower,m6_self_debiasing,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,all_strategies,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq
winobias,WinoBias,Base Model Inference,abs_pro_anti_gap,Abs. pro/anti gap,0,0.276515,0.276515,0.27651515,abs_pro_anti_gap,lower,llama_8b_base,llama_8b,,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv
winobias,WinoBias,ICL,abs_pro_anti_gap,Abs. pro/anti gap,0,0.277778,0.277778,,,,m4_base_icl_zero,m4_baseicl_zero_llama8b_allstrat,all_strategies,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_allstrat_winobias.csv
winobias,WinoBias,DIY IT,abs_pro_anti_gap,Abs. pro/anti gap,0,0.261364,0.261364,0.26136364,abs_pro_anti_gap,lower,m3_finetune_llama_ms500,m3_finetune_allstrat_winobias,all_strategies,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_allstrat_winobias/winobias_metrics_overall_m3_finetune_allstrat_winobias.csv
winobias,WinoBias,DIY Two Pass (No IT),abs_pro_anti_gap,Abs. pro/anti gap,0,0.119949,0.119949,0.11994949,abs_pro_anti_gap,lower,m6_self_debiasing,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/winobias/winobias/m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies/winobias_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
