model_key,model,figure,dataset_key,panel_label,method,intervention_key,intervention_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,base_normalized_bias_error,bias_error_reduction_vs_base,ci_note,ideal_value,metric_label,name,native_value,normalized_bias_error,point_recomputed,reference_metric_source_file,reference_row_files,strategy
llama8b,llama_8b,intervention_ablation,crowspairs,CrowS-Pairs,Base Model,__base__,Base Model,stereotype_preference_pct,0.0,0.0,0.0,,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,,base,,target50,65.19,metric_score,15.19,0,,50,Stereotype preference %,llama_8b_base,65.19,15.19,,,,
llama8b,llama_8b,intervention_ablation,stereoset,StereoSet,Base Model,__base__,Base Model,SS Score,0.0,0.0,0.0,,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,,base,,higher,68.00223461,ICAT Score,8.29053,0,,50,SS Score overall,llama_8b_base,58.2905,8.29053,,,,
llama8b,llama_8b,intervention_ablation,bbq,BBQ Ambig.,Base Model,__base__,Base Model,Bias_score_ambig,0.0,0.0,0.0,,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,,base,,lower,3.047,mean_abs_bias_disambig,7.39,0,,0,Bias score ambig.,llama_8b_base,7.39,7.39,,,,
llama8b,llama_8b,intervention_ablation,bbq,BBQ Disambig.,Base Model,__base__,Base Model,Bias_score_disambig,0.0,0.0,0.0,,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,,base,,lower,3.047,mean_abs_bias_disambig,3.047,0,,0,Bias score disambig.,llama_8b_base,3.047,3.047,,,,
llama8b,llama_8b,intervention_ablation,winobias,WinoBias,Base Model,__base__,Base Model,abs_pro_anti_gap,0.0,0.0,0.0,,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,,base,,lower,0.27651515,abs_pro_anti_gap,0.276515,0,,0,Abs. pro/anti gap,llama_8b_base,0.276515,0.276515,,,,
llama8b,llama_8b,intervention_ablation,winogender,WinoGender,Base Model,__base__,Base Model,male_female_pair_disagreement_rate,0.0,0.0,0.0,,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,,base,,lower,18.33333333,mean_abs_occupation_gender_bias_score,0.191667,0,,0,Male/female pair disagreement,llama_8b_base,0.191667,0.191667,,,,
llama8b,m4_baseicl_zero_llama8b_sr,intervention_ablation,crowspairs,CrowS-Pairs,ICL,stereotype_replacement,Stereotype replacement,stereotype_preference_pct,5.84,-10.287624577598145,-0.9436764706665315,1253,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_sr_crowspairs.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_scored_m4_baseicl_zero_llama8b_sr_crowspairs.csv,ok,,lower,,,15.19,5.84,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m4_base_icl_zero,59.35,9.35,5.84,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,stereotype_replacement
llama8b,m4_baseicl_zero_llama8b_sr,intervention_ablation,stereoset,StereoSet,ICL,stereotype_replacement,Stereotype replacement,SS Score,2.15996,-0.8530385433908743,4.80314495152519,4229,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_sr_stereoset.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_sentence_scores_m4_baseicl_zero_llama8b_sr_stereoset.csv,ok,,lower,,,8.29053,2.15996,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m4_base_icl_zero,56.1306,6.13057,2.1599600000000008,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,stereotype_replacement
llama8b,m4_baseicl_zero_llama8b_sr,intervention_ablation,bbq,BBQ Ambig.,ICL,stereotype_replacement,Stereotype replacement,Bias_score_ambig,3.156,1.2863956839479878,5.059033871615996,15678,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_sr_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,lower,,,7.39,3.156,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m4_base_icl_zero,4.234,4.234,3.1559999999999997,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,stereotype_replacement
llama8b,m4_baseicl_zero_llama8b_sr,intervention_ablation,bbq,BBQ Disambig.,ICL,stereotype_replacement,Stereotype replacement,Bias_score_disambig,1.984,-1.495366991013164,4.955645988029287,15678,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_sr_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,lower,,,3.047,1.984,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m4_base_icl_zero,1.063,1.063,1.9840000000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,stereotype_replacement
