Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Age,0.448,0.171,0.725,9.613,22.391,3680,1840,1840,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Age.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Disability_status,0.357,0.072,0.643,3.03,0.0,1556,778,778,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Disability_status.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Gender_identity,0.381,0.493,0.269,-2.75,-1.434,5720,2860,2860,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Gender_identity.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Nationality,0.501,0.294,0.708,4.578,7.792,3080,1540,1540,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Nationality.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Physical_appearance,0.45,0.383,0.516,6.415,14.467,1576,788,788,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Physical_appearance.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Race_ethnicity,0.457,0.537,0.376,0.837,-0.233,6880,3440,3440,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Race_ethnicity.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Race_x_SES,0.517,0.68,0.354,1.631,3.477,11160,5580,5580,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Race_x_SES.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Race_x_gender,0.473,0.57,0.376,1.668,-1.015,15960,7980,7980,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Race_x_gender.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Religion,0.512,0.4,0.623,6.897,6.333,1200,600,600,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Religion.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_SES,0.46,0.177,0.742,6.078,19.376,6864,3432,3432,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_SES.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Sexual_orientation,0.491,0.382,0.6,-6.625,-0.231,864,432,432,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all_Sexual_orientation.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion__all,0.466,0.469,0.463,3.278,4.824,58540,29270,29270,__overall__
