model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,57.280059714842324,45.70573484486528,52.36054442449266,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,59.888637764196865,51.793208596444885,57.740781362834234,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,53.88041650027929,47.13740828350123,50.795663821175225,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,49.54022988505747,43.49425287356322,43.09430572070287,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,56.42753688277919,48.58586155909789,54.831609902151996,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,57.279003202916236,45.823202562332995,52.49414732671502,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,52.84406117097998,44.919893989063425,47.47499251504007,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,53.10773434298801,44.08405264416572,46.82408313177303,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,53.918582375478934,28.913793103448274,31.179814704716613,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,53.56640570420972,44.045520503741066,47.187204415129635,off,,v2,zero
m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,54.95561476251317,46.24781220092659,50.831539018463566,off,,v2,zero
