model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,57.776047623873716,50.74911513607166,56.9104293883249,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,58.69413164469206,46.41086336992859,54.4809064875681,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,52.114070300526805,46.611879381459644,48.582695178501275,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,52.6896551724138,38.160919540229884,40.213713832738804,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,55.35139141665448,46.73832239002292,51.74062353535889,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,55.275787014917455,42.949160340464694,47.48097278898132,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,51.77191473881315,44.51524399946721,46.0927883383576,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,53.73759236101653,43.07963578075431,46.29991813294475,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,54.15134099616858,38.900383141762454,42.13015824782372,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,53.201552662008496,43.44958178381147,46.231704268273816,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,54.25489613125752,45.14082127947906,48.982211395955915,off,,v2,zero
