model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,59.69116270203227,46.73091224395572,55.78844971936706,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,60.084129895432106,47.016482329308786,56.498888630009546,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,53.151760003337905,41.97262161956629,44.61837422068199,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,54.02298850574713,34.5287356321839,37.30690976350905,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,56.645162652160664,44.20764781670581,50.082988020934714,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,56.845691546778504,42.57330431243474,48.40217850143601,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,53.56414852673658,43.36955888424187,46.461069872291596,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,55.76688404411337,42.65567619117859,47.57548295953408,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,57.50383141762452,36.36206896551724,41.81916567578279,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,55.13292014064353,42.67734632190614,47.05853453160476,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,55.900827785602516,43.454118835699056,48.58242427219039,off,,v2,zero
