model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,56.472398696311735,51.80362729058381,54.43529550724379,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,52.85598094626292,51.84938068190031,50.90096434456473,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,49.83339953888785,44.58010891020529,44.431567576187895,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,53.149425287356316,38.3448275862069,40.76011097899326,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,51.947519931810604,48.018178441631115,49.888505633717415,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,48.680035745253136,47.081851320981755,45.83892410516171,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,49.099123539158754,43.95517584078949,43.163212175847384,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,49.97836731170065,42.853936520525934,42.83539560350297,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,49.32471264367816,42.45977011494253,41.88631919672348,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,49.455309174424706,43.79233941161093,43.315273701451254,off,,v2,zero
m6_l70b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,50.64126259277794,45.91440652951504,46.50327035705458,off,,v2,zero
