model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,49.31262087349044,45.81602455515499,45.186164976377725,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,47.51455774108561,49.57600939230648,47.11164321686697,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,47.757879683877036,43.247714881081,41.3083832778657,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,41.51724137931034,44.04597701149425,36.57334918747522,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,47.6252953636073,46.00628093764738,43.821254364731054,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,52.95848374652722,43.17210366123409,45.726583000937076,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,46.17268049141426,43.445854798876674,40.120231446098195,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,50.03120931256361,38.73694451110716,38.76112357928729,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,42.85919540229886,30.191570881226053,25.879728718016477,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,48.664131312239064,40.76204298255921,39.672988245167886,off,,v2,zero
m6_l70b_two_pass_zero__pc__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,48.07116644021997,43.34430433939701,41.67222536269405,off,,v2,zero
