model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,51.71974724148637,42.02576666489709,43.47124059076322,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,49.17786883859099,51.21922382251572,47.97869225401971,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,42.30149549597991,47.68039399215209,40.339039434111385,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,46.36781609195402,43.86206896551724,40.675766944114145,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,46.25937751523712,48.163478125803415,44.56025034136811,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,57.88100989187946,45.6468652120826,52.84173313747683,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,56.18006815003478,50.98854048833656,55.06934270995845,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,59.43737085427698,44.193060883828394,52.534386978754995,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,56.238505747126446,50.86590038314176,55.264566873651304,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,57.881936853356805,47.21104759162241,54.65333750958223,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_all_strategies__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,52.05463737240963,47.70062112627173,49.66077070333553,off,,v2,zero
