model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,58.56789080484733,48.50399954312998,56.81553897680803,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,60.29739978616387,49.37062706280939,59.538408753996386,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,52.06857625430732,42.37723175089438,44.13044245735795,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,46.206896551724135,41.195402298850574,38.07023384859294,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,55.79354856257753,45.76361211701685,51.06628630099482,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,gender,726.0,44.9803467466511,45.714042398825015,41.124669565805185,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,40.91253146049215,41.75858642723677,34.168989619000094,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,race,2928.0,42.895869267864384,38.18779657277679,32.76197458827266,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,religion,234.0,45.51724137931035,29.768199233716476,27.099326198969482,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,42.50610669699146,40.17675052058821,34.155144887330586,off,,v2,zero
gendim_m6_noft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,overall,overall,4229.0,49.06850051927271,42.93072467916814,42.13092572425031,off,,v2,zero
