model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,54.211547470243126,48.60114346201303,52.694863917980314,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,50.54491778356066,49.667563698604816,50.20885847311485,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,45.28733546908096,52.487136043779095,43.03462018164362,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,43.51724137931035,40.82758620689655,35.53407847800238,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,48.34631404093793,50.48174685791154,47.88050034332141,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,52.66758905345862,50.265081134646344,52.38836536815106,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,53.10114081938332,50.802871995141196,52.24847244190468,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,55.80166891654192,46.11271091741676,51.46332454915796,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,49.72413793103448,46.93869731800766,46.67972519487382,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,54.14864063170505,48.45076779976868,52.47086427839722,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,51.261644429326,49.51198791803843,50.76131839287142,off,,v2,zero
