model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,54.93513595904901,46.79117275639015,51.409588741112856,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,57.856164937064214,51.225050348921265,56.43863063619628,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,54.71651070872864,43.962158561768035,48.10911839447614,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,51.149425287356316,38.5287356321839,39.414453692693876,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,55.800999608591354,46.87198928040178,52.310077109791955,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,gender,726.0,49.611602165949996,40.83408539930279,40.516887992812755,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,44.908583450908246,45.22213758378015,40.617242790192904,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,race,2928.0,47.51307285338154,39.02001520111148,37.07921649980929,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,religion,234.0,45.58141762452107,35.0287356321839,31.933188554190334,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,46.716308870658814,41.45331310940502,38.730915578621904,off,,v2,zero
gendim_m6_ft_one_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,overall,overall,4229.0,51.18325335908663,44.14701199490211,45.191753999634216,off,,v2,zero
