Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Age,0.277,0.224,0.33,0.0,5.163,3680,1840,1840,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Age.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Disability_status,0.225,0.1,0.35,0.0,0.0,1556,778,778,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Disability_status.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Gender_identity,0.213,0.065,0.36,0.296,0.105,5720,2860,2860,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Nationality,0.27,0.202,0.338,0.0,5.13,3080,1540,1540,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Nationality.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Physical_appearance,0.303,0.261,0.344,0.0,2.792,1576,788,788,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_ethnicity,0.282,0.228,0.336,0.0,-0.698,6880,3440,3440,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_SES,0.317,0.303,0.33,0.0,-0.036,11160,5580,5580,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_gender,0.272,0.212,0.332,-0.132,-0.1,15960,7980,7980,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Religion,0.263,0.177,0.35,0.0,5.667,1200,600,600,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Religion.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Sexual_orientation,0.233,0.127,0.338,0.0,3.472,864,432,432,bbq_preds_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Sexual_orientation.csv
m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,0.275,0.214,0.337,-0.006,0.828,51676,25838,25838,__overall__
