model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,59.07387612387612,45.88329432242476,54.210080899165376,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,59.35199577778167,48.16651579090521,57.1755768370452,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,51.81516411082509,43.96281142329825,45.55880577342909,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,44.48275862068965,43.49425287356322,38.694887039239,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,55.31763061296182,45.78446059254215,50.65375757743908,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,47.084339774557165,45.74180248093292,43.074451398258546,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,38.83273426198899,43.31909334297173,33.64397680515835,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,40.53273080589698,40.01815004724101,32.44089806429627,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,46.91475095785441,35.0287356321839,32.86728817104857,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,40.95883528469742,41.806714350578595,34.24708653759489,off,,v2,zero
m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,48.06365003093559,43.75099998391801,42.056655034610074,off,,v2,zero
