model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,51.114100151056675,51.29899375986332,49.786162208311644,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,57.168755165747896,49.97225257395394,57.13702944962576,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,47.06409096535506,44.98897731020514,42.347306411315785,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,43.51724137931035,39.310344827586206,34.213555291319864,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,51.27927411865464,47.46445230971387,48.678853217632565,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,54.65511139424183,41.614110527154004,45.48847692867787,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,52.833439464585176,47.19114882014401,49.86541408906617,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,52.42552706314912,41.59680606612382,43.614689643202794,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,52.243295019157095,33.63984674329502,35.14912875618385,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,52.85573616722548,43.42126744919244,45.901261126821026,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,52.067348285398765,45.38786529896263,47.26451580903704,off,,v2,zero
