model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,58.55130586000151,50.38923508053943,58.09550141495939,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,53.16003007020523,53.354911105930356,49.59308656472277,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,51.35626604114706,45.5646044690736,46.80055898346764,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,46.850574712643684,44.04597701149425,41.271586735367954,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,52.78090205475187,49.07599210005617,51.805502645456826,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,58.262108262108256,43.73834297747341,50.96576147517556,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,53.29288858808696,47.11609157606563,50.219052381387364,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,53.057040536160855,40.964424850270234,43.469022996426055,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,46.04501915708812,43.06704980842912,39.66046266936774,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,53.539193127047426,43.73147621635086,46.8269590175618,off,,v2,zero
m6_l70b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,53.16134216368917,46.372961588725715,49.30497756323725,off,,v2,zero
