model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,52.75817556034948,43.279416718547154,45.6668613077327,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,56.05152975818208,48.45543057184957,54.32002017287103,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,49.17801923834056,44.03199834048254,43.30812922981659,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,51.149425287356316,42.5287356321839,43.50640771568238,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,52.31626097204159,45.55943331006179,47.66998405575035,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,50.76509440639875,43.17546583850932,43.836131986643394,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,42.720124622284416,44.370129671890886,37.909949381801965,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,44.47854337426857,41.37128301622801,36.802688121728764,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,48.798850574712645,39.570881226053636,38.620270401197864,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,44.770617670004135,42.67009342790112,38.20732877607835,off,,v2,zero
m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,48.47965665089074,44.07117170926453,42.73110545335188,off,,v2,zero
