Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_SES,0.362,0.04,0.684,0.581,5.591,11160,5580,5580,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_gender,0.34,0.085,0.595,-1.854,0.313,15960,7980,7980,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Age,0.322,0.001,0.643,0.435,10.326,3680,1840,1840,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Age.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Disability_status,0.318,0.008,0.629,7.513,-1.028,1556,778,778,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Disability_status.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Gender_identity,0.298,0.009,0.587,-0.874,0.629,5720,2860,2860,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Gender_identity.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Nationality,0.43,0.099,0.76,6.103,13.442,3080,1540,1540,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Nationality.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Physical_appearance,0.354,0.082,0.626,8.456,25.254,1576,788,788,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Physical_appearance.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Race_ethnicity,0.334,0.037,0.63,0.671,2.18,6880,3440,3440,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Race_ethnicity.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Religion,0.376,0.057,0.695,6.376,12.667,1200,600,600,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Religion.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_SES,0.339,0.034,0.643,0.68,4.341,6864,3432,3432,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_SES.csv
m6_two_pass__base__stereotype_replacement:m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Sexual_orientation,0.447,0.127,0.766,-3.133,2.546,864,432,432,bbq_preds_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement_llama_8b_Sexual_orientation.csv
m6_two_pass__base__stereotype_replacement,0.345,0.051,0.639,0.539,4.284,58540,29270,29270,__overall__
