model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,gender,765.0,54.130861891731456,47.21602455515499,51.116882085433915,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,profession,2430.0,59.591941408877595,48.86532794052381,58.23959519114568,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,race,2886.0,50.120870365063126,43.82155056865349,43.927485104950804,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,religion,237.0,39.724137931034484,44.27586206896552,35.17640903686088,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,overall,2106.0,53.83026086226605,46.183841651211225,49.72176487412577,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,gender,726.0,45.508783688131516,41.28596644900993,37.57748232966896,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,profession,2481.0,41.60178189715638,44.62694380421485,37.13120765759201,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,race,2928.0,45.9136849323013,42.20045353672223,38.751566553705686,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,religion,234.0,45.194444444444436,34.60536398467433,31.279404001702844,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,overall,2123.0,44.197687148002366,42.71772655560213,37.760494279568306,off,,v2,zero
gendim_m6_noft_one_llama8b_ind_stereoset_self_debias_two_pass_individuating,overall,overall,4229.0,48.951247384507596,44.43251970862605,43.50054528347926,off,,v2,zero
