model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,53.34986470856036,41.75158046462394,44.54882338312518,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,50.34531925972989,52.60024782229587,47.72711312437183,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,42.78849203620823,50.68670237074006,42.20083285777511,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,41.793103448275865,39.90804597701149,33.35762187871581,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,46.957256310453474,49.87302104547838,46.83800464418337,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,57.706497407584365,43.68023482153917,50.41266714983653,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,53.618816284444755,45.42300812729067,48.71055855728079,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,56.73247478110907,44.57766957816395,50.58003030287598,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,56.87739463601533,46.883141762452105,53.3318191159848,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,55.678870109331115,44.872634457409745,49.96915170835226,off,,v2,zero
m6_qwen35_27b_two_pass_zero__pt__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,51.27985810012731,47.31687367097214,48.52805135178203,off,,v2,zero
