model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,49.82087686870296,47.475566945132165,47.305487500905876,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,49.12678704794018,53.94665856248291,45.249053952939626,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,40.343226068286924,47.27608086672976,38.14539236058185,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,43.2183908045977,53.793103448275865,39.93975426080063,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,44.987641658194406,50.081944909783644,44.91391149345321,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,57.35052688857037,46.47400506096158,53.30617353736466,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,57.73483208108719,47.861032555656216,55.264973556565174,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,60.69998109858758,45.46745450439369,55.19747258035176,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,55.2088122605364,46.75478927203065,51.62552766400963,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,58.941468198089645,46.552705788019836,54.8776965547919,off,,v2,zero
m6_qwen35_27b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,51.94675569436251,48.29285922328392,50.173147197083416,off,,v2,zero
