Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Age,0.579,0.482,0.675,6.851,22.12,3680,1840,1840,bbq_preds_learnable_random__base__stereotype_replacement_Age.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Disability_status,0.522,0.419,0.626,4.659,6.941,1556,778,778,bbq_preds_learnable_random__base__stereotype_replacement_Disability_status.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Gender_identity,0.586,0.831,0.34,3.686,1.084,5720,2860,2860,bbq_preds_learnable_random__base__stereotype_replacement_Gender_identity.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Nationality,0.775,0.842,0.707,4.561,3.182,3080,1540,1540,bbq_preds_learnable_random__base__stereotype_replacement_Nationality.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Physical_appearance,0.58,0.742,0.418,7.944,12.31,1576,788,788,bbq_preds_learnable_random__base__stereotype_replacement_Physical_appearance.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Race_ethnicity,0.653,0.933,0.373,0.446,-0.058,6880,3440,3440,bbq_preds_learnable_random__base__stereotype_replacement_Race_ethnicity.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Race_x_SES,0.638,0.946,0.331,4.718,0.556,11160,5580,5580,bbq_preds_learnable_random__base__stereotype_replacement_Race_x_SES.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Race_x_gender,0.668,0.939,0.397,-1.552,0.088,15960,7980,7980,bbq_preds_learnable_random__base__stereotype_replacement_Race_x_gender.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Religion,0.705,0.887,0.523,11.173,4.0,1200,600,600,bbq_preds_learnable_random__base__stereotype_replacement_Religion.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_SES,0.648,0.58,0.716,7.087,21.066,6864,3432,3432,bbq_preds_learnable_random__base__stereotype_replacement_SES.csv
learnable_random__base__stereotype_replacement:learnable_random__base__stereotype_replacement_Sexual_orientation,0.681,0.919,0.442,-5.714,0.694,864,432,432,bbq_preds_learnable_random__base__stereotype_replacement_Sexual_orientation.csv
learnable_random__base__stereotype_replacement,0.645,0.833,0.457,3.357,4.865,58540,29270,29270,__overall__
