Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Age,0.346,0.007,0.685,6.304,17.88,3680,1840,1840,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Age.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Disability_status,0.348,0.008,0.688,0.517,-0.771,1556,778,778,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Disability_status.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Gender_identity,0.302,0.012,0.593,0.525,0.21,5720,2860,2860,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Nationality,0.421,0.049,0.793,-2.71,14.481,3080,1540,1540,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Nationality.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Physical_appearance,0.353,0.053,0.652,8.556,19.289,1576,788,788,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_ethnicity,0.341,0.055,0.627,-0.82,1.308,6880,3440,3440,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_SES,0.365,0.026,0.705,0.378,6.111,11160,5580,5580,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_gender,0.384,0.103,0.666,0.536,-0.576,15960,7980,7980,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Religion,0.38,0.062,0.698,2.333,11.833,1200,600,600,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Religion.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Sexual_orientation,0.417,0.032,0.801,-0.943,4.167,864,432,432,bbq_preds_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Sexual_orientation.csv
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,0.363,0.053,0.673,0.794,4.385,51676,25838,25838,__overall__
