dimension,allstrat1000_action/stereoset_metrics_allstrat1000_action.csv|LM Score,allstrat1000_action/stereoset_metrics_allstrat1000_action.csv|SS Score,allstrat1000_action/stereoset_metrics_allstrat1000_action.csv|ICAT Score,allstrat1000_allv/stereoset_metrics_allstrat1000_allv.csv|LM Score,allstrat1000_allv/stereoset_metrics_allstrat1000_allv.csv|SS Score,allstrat1000_allv/stereoset_metrics_allstrat1000_allv.csv|ICAT Score,allstrat1000_event/stereoset_metrics_allstrat1000_event.csv|LM Score,allstrat1000_event/stereoset_metrics_allstrat1000_event.csv|SS Score,allstrat1000_event/stereoset_metrics_allstrat1000_event.csv|ICAT Score,allstrat1000_opinion/stereoset_metrics_allstrat1000_opinion.csv|LM Score,allstrat1000_opinion/stereoset_metrics_allstrat1000_opinion.csv|SS Score,allstrat1000_opinion/stereoset_metrics_allstrat1000_opinion.csv|ICAT Score,allstrat500_action/stereoset_metrics_allstrat500_action.csv|LM Score,allstrat500_action/stereoset_metrics_allstrat500_action.csv|SS Score,allstrat500_action/stereoset_metrics_allstrat500_action.csv|ICAT Score,allstrat500_allv/stereoset_metrics_allstrat500_allv.csv|LM Score,allstrat500_allv/stereoset_metrics_allstrat500_allv.csv|SS Score,allstrat500_allv/stereoset_metrics_allstrat500_allv.csv|ICAT Score,allstrat500_event/stereoset_metrics_allstrat500_event.csv|LM Score,allstrat500_event/stereoset_metrics_allstrat500_event.csv|SS Score,allstrat500_event/stereoset_metrics_allstrat500_event.csv|ICAT Score,allstrat500_opinion/stereoset_metrics_allstrat500_opinion.csv|LM Score,allstrat500_opinion/stereoset_metrics_allstrat500_opinion.csv|SS Score,allstrat500_opinion/stereoset_metrics_allstrat500_opinion.csv|ICAT Score,ci1000_allv/stereoset_metrics_ci1000_allv.csv|LM Score,ci1000_allv/stereoset_metrics_ci1000_allv.csv|SS Score,ci1000_allv/stereoset_metrics_ci1000_allv.csv|ICAT Score,ci500_allv/stereoset_metrics_ci500_allv.csv|LM Score,ci500_allv/stereoset_metrics_ci500_allv.csv|SS Score,ci500_allv/stereoset_metrics_ci500_allv.csv|ICAT Score,cifull_allv/stereoset_metrics_cifull_allv.csv|LM Score,cifull_allv/stereoset_metrics_cifull_allv.csv|SS Score,cifull_allv/stereoset_metrics_cifull_allv.csv|ICAT Score,ind1000_allv/stereoset_metrics_ind1000_allv.csv|LM Score,ind1000_allv/stereoset_metrics_ind1000_allv.csv|SS Score,ind1000_allv/stereoset_metrics_ind1000_allv.csv|ICAT Score,ind500_allv/stereoset_metrics_ind500_allv.csv|LM Score,ind500_allv/stereoset_metrics_ind500_allv.csv|SS Score,ind500_allv/stereoset_metrics_ind500_allv.csv|ICAT Score,indfull_allv/stereoset_metrics_indfull_allv.csv|LM Score,indfull_allv/stereoset_metrics_indfull_allv.csv|SS Score,indfull_allv/stereoset_metrics_indfull_allv.csv|ICAT Score,pc1000_allv/stereoset_metrics_pc1000_allv.csv|LM Score,pc1000_allv/stereoset_metrics_pc1000_allv.csv|SS Score,pc1000_allv/stereoset_metrics_pc1000_allv.csv|ICAT Score,pc500_allv/stereoset_metrics_pc500_allv.csv|LM Score,pc500_allv/stereoset_metrics_pc500_allv.csv|SS Score,pc500_allv/stereoset_metrics_pc500_allv.csv|ICAT Score,pcfull_allv/stereoset_metrics_pcfull_allv.csv|LM Score,pcfull_allv/stereoset_metrics_pcfull_allv.csv|SS Score,pcfull_allv/stereoset_metrics_pcfull_allv.csv|ICAT Score,pt1000_allv/stereoset_metrics_pt1000_allv.csv|LM Score,pt1000_allv/stereoset_metrics_pt1000_allv.csv|SS Score,pt1000_allv/stereoset_metrics_pt1000_allv.csv|ICAT Score,pt500_allv/stereoset_metrics_pt500_allv.csv|LM Score,pt500_allv/stereoset_metrics_pt500_allv.csv|SS Score,pt500_allv/stereoset_metrics_pt500_allv.csv|ICAT Score,ptfull_allv/stereoset_metrics_ptfull_allv.csv|LM Score,ptfull_allv/stereoset_metrics_ptfull_allv.csv|SS Score,ptfull_allv/stereoset_metrics_ptfull_allv.csv|ICAT Score,sr1000_allv/stereoset_metrics_sr1000_allv.csv|LM Score,sr1000_allv/stereoset_metrics_sr1000_allv.csv|SS Score,sr1000_allv/stereoset_metrics_sr1000_allv.csv|ICAT Score,sr500_allv/stereoset_metrics_sr500_allv.csv|LM Score,sr500_allv/stereoset_metrics_sr500_allv.csv|SS Score,sr500_allv/stereoset_metrics_sr500_allv.csv|ICAT Score,srfull_allv/stereoset_metrics_srfull_allv.csv|LM Score,srfull_allv/stereoset_metrics_srfull_allv.csv|SS Score,srfull_allv/stereoset_metrics_srfull_allv.csv|ICAT Score
intersentence / gender,29.32414706871229,61.839708198403855,22.380360179499625,29.48424864185734,62.150554759250404,22.3192490886925,29.766052184530444,61.39556900426466,22.982030151463253,28.632500752065972,63.48755109624675,20.908854413929706,29.232571977137194,61.78018438888004,22.34527021609952,29.635148466670206,62.25637486507052,22.370758690879608,29.646650652085434,62.99711560581126,21.94023173508035,29.303443134964873,62.626745235440886,21.90330091523626,29.491371148979844,60.91937852807418,23.050822251227103,29.9559156624374,60.91937852807418,23.413916016972994,28.05853064005238,59.226256834952494,22.881026438122234,30.05842888995063,62.25637486507052,22.69028144334462,30.259794553272815,61.87175948045514,23.075054495983988,27.518082762647975,59.285780644476304,22.407545156838104,28.992032524641225,61.91805577675143,22.08145931043991,29.806752225230486,61.765939374635025,22.792663432493896,27.516047760612974,60.507600290208984,21.733495131916552,29.914651572260272,62.150554759250404,22.64505933160738,30.67920404876927,61.78018438888004,23.451070436797732,28.75638150094672,64.33900037160907,20.509626200382574,30.504857461379203,61.409814018509664,23.543762455469533,29.944114862593125,60.82780343649908,23.45953506635094,29.020069101590842,60.351612960308614,23.011978633169257
intersentence / overall,28.89381757084819,52.30329047515053,27.562800474814754,29.52016752969855,51.37140029574907,28.710488200082736,29.682687141968472,51.701493489460056,28.67258916353369,28.602812764087474,51.790335826841556,27.57863995528774,29.15762480246423,51.80362910772472,28.105833986347417,29.704365286335836,51.934883965060585,28.554875284639166,29.556058709792943,51.75378109844922,28.51936156759514,28.93756244467485,51.77447094674638,27.910585168120154,29.296724693859378,51.83141695135575,28.22363432938865,29.388858537591037,51.832664644377715,28.311660097981814,30.45221193977027,50.96920913814753,29.861920697993657,29.4322070021635,51.64816782002788,28.4620226730962,29.53299080437349,51.586706296956415,28.595787154828386,29.823149964772032,50.71734869117578,29.395278012892668,29.013273307037153,51.606711511460446,28.08095410288586,29.245326207979787,51.7016234337192,28.250035559934574,28.842433240155625,51.55827097189725,27.943546710615248,29.081596655400908,51.859336164107624,28.000147367973344,29.445571727775455,51.819129991405426,28.374265274893933,28.98763689979515,52.48411049415896,27.547467039322132,29.950824418325304,51.76271289701365,28.894930328757837,29.589625851416297,51.56571799353756,28.663045659064164,30.262716151289677,51.36283171422319,29.43785636469944
intersentence / profession,28.313886458232034,51.75528664197554,27.3199067245811,29.07235552216086,50.870769084525094,28.566049354100457,29.135029608398167,51.580567215643214,28.214032155881597,27.78251704522561,50.456075848511865,27.529098344521678,28.356015625361195,51.27463010217921,27.633147003482208,29.1661651395337,51.35880573922841,28.37354208787606,29.05101390081924,51.265300904344265,28.31584841760275,27.912839601725402,51.146318779615015,27.272899357168612,28.57837176007365,51.715690181225945,27.59773912358999,28.59078585725787,51.625755126237124,27.661153523846174,29.64103815408969,50.44642493075937,29.376388185978183,28.8436053876636,51.03361124449369,28.247343890455042,28.81994750021261,50.79537056826636,28.361496739799595,29.61600331238818,50.437910669371554,29.356620035695418,28.56281873072751,51.34299821767377,27.79562243778539,28.677999261137934,50.898488278910946,28.16266233716295,28.0377410625464,51.14718720697586,27.3944503053573,28.30836710529888,51.374816399491955,27.52999095851481,28.274740594345708,51.28174166843056,27.54992233066895,27.497340318122664,51.19697555085022,26.839067436638647,29.160818697980357,51.262558095854324,28.424474143402854,28.69726511661069,51.24735546111146,27.981351309367337,29.17019079157566,50.787876465944684,28.71054065493968
intersentence / race,29.727237087699322,50.10366256945789,29.665605052111427,30.31177113676959,48.7094330400782,29.52938373025307,30.59345978553277,49.05202403784162,30.013422496013884,29.77913058277043,49.49184250304321,29.47648081360063,30.354347658057026,49.42889459526772,30.007637017964246,30.709317507279746,49.51450459127198,30.41113285418064,30.59005720432769,48.984614160998404,29.968842986337226,30.228722795123733,49.2366789423241,29.76723838200042,30.23111290788339,49.35680651795779,29.842223812338734,30.349465841347246,49.434490390135544,30.00620754959655,32.19876162931719,48.881660884673494,31.478578937414397,30.20543280006727,49.04057661121064,29.625836826129476,30.448247625018112,49.211074217053074,29.967819473079526,31.140647847714337,48.43526869307056,30.166112915606668,29.823979008821734,48.89686920318177,29.1659840142559,30.066466960384577,49.51782764880652,29.776522579057183,30.324258599811685,49.23442705209483,29.859949958825755,29.979878288593213,49.360141766503766,29.596220849349788,30.659780974243024,49.437028818007676,30.314569511549116,30.728741467486675,50.18031766134597,30.617922771536232,30.899601990428216,49.33630616695132,30.489444484734097,30.76245421199691,49.17413570444715,30.25434196045156,31.90053959879229,49.26404263099356,31.43099085493203
intersentence / religion,23.25766283524904,52.39080459770114,22.145572290483113,24.618773946360154,52.39080459770114,23.441600387545694,23.95210727969349,52.39080459770114,22.806811115515046,22.590996168582375,53.724137931034484,20.90835645395693,22.563218390804597,52.3352490421456,21.50940370810763,23.25766283524904,52.3352490421456,22.17141413807783,21.896551724137932,52.39080459770114,20.849544193420535,22.471264367816094,52.3352490421456,21.421744396001234,24.618773946360154,52.39080459770114,23.441600387545694,23.95210727969349,52.39080459770114,22.806811115515046,25.584291187739463,53.724137931034484,23.67870260272163,23.95210727969349,53.724137931034484,22.168088254723216,23.25766283524904,53.724137931034484,21.5253679482098,23.768199233716476,52.3352490421456,22.658105943835235,23.86015325670498,52.39080459770114,22.719253974545296,23.193486590038315,52.39080459770114,22.084464702514648,23.528735632183906,53.724137931034484,21.776250495441932,23.25766283524904,52.39080459770114,22.145572290483113,22.471264367816094,52.57471264367816,21.314123398071082,23.768199233716476,53.48467432950192,22.111710559152097,24.618773946360154,53.724137931034484,22.785099748976087,23.25766283524904,52.57471264367816,22.06002686396265,25.67624521072797,52.3352490421456,24.47703667004301
intrasentence / gender,85.225671590889,67.47311480789742,55.4425127051337,85.26006312528052,67.4466597814424,55.50999683945907,85.40715307237046,67.49278032756294,55.52698173042009,85.18863455385194,67.36676560154822,55.59961358959798,84.65587102108842,66.68109201587463,56.412823537352615,85.05693292215031,66.4451612799439,57.081433324507664,84.89026625548365,65.59644333122596,58.41054171495698,84.8333601985776,67.051462386245,55.90270318808119,85.42672979194718,64.63082746561008,60.429454901201744,84.45805643631732,65.87738831217092,57.63858927370419,85.89866655084046,66.83197559284517,56.981781374006616,85.46169482691222,66.12726178813135,57.89643232029214,85.01484538006278,66.62765286243548,56.742898637396564,85.53290694812435,65.48497444584402,59.043409380715154,85.61191497713237,65.89423072901334,58.39720438114807,85.00058427884515,66.00486083964346,57.79213382541912,86.28475879997619,65.84838510925468,58.9352770695527,85.42672979194718,66.53713597191859,57.1724608678316,84.57730385556474,66.3456015803842,56.927965624241665,86.10342845560237,65.1802617672183,59.96197679538244,85.27650964172703,66.80379523857786,56.61712950812319,84.2455985238594,65.72654656132917,57.74775196840901,85.75142546664287,66.69344005430962,57.121699854662836
intrasentence / overall,85.62621473106941,63.13985586354796,63.123892336920235,85.6201673628334,62.83300939567724,63.64487911829943,85.65808064705395,62.88002709794304,63.59251264921704,85.79491993542925,62.43021519690659,64.46593358345412,85.11055696048,62.345436560510336,64.09601732877385,85.16447826637607,62.43156331575609,63.98992618994032,85.27725137938855,62.44887326868367,64.04513747691479,85.33689366756096,63.02773000423319,63.10197346554213,85.28500799954766,62.48545850228749,63.98855943463548,84.93858226832818,62.53173926659769,63.650018935105244,84.82213171076847,63.242206420812124,62.357488167422275,85.91563181128043,62.65259556215202,64.17451697578255,85.69887617549747,62.76126733077149,63.82635079905334,84.99694733210903,62.45651334522737,63.82163515718895,85.59624324286709,62.8200505878617,63.649279872777655,85.40906012695532,62.09764688057383,64.74408713060325,85.3826335768666,62.45818332882875,64.10838353289033,85.6122585371415,62.312949130595854,64.52947085067663,85.30357157756269,62.34771801197408,64.23748263248287,85.62406353804845,62.96663297752357,63.418947419207804,85.42183184653807,62.37117902883081,64.286456351654,84.82297505422105,62.16741126232226,64.18145461465286,85.4153649308376,63.11152995943943,63.016842605095015
intrasentence / profession,84.84373026124136,62.96148068832573,62.84972283510942,84.85166676917787,63.02923331428736,62.74062350034223,84.95346939252252,62.46644239652332,63.77211874118874,85.2145535136363,62.01987115375642,64.72919444046052,84.47827839722626,62.33726777697514,63.633655558737566,84.49298526336992,62.618202146989965,63.169993902253005,84.6043392618207,63.343276646777106,62.026357176055505,84.708576247164,62.61004326346877,63.34500002189239,84.55664267077732,62.676685766393135,63.11868289880466,84.1501812176923,62.551610623358215,63.02577504710219,83.93088830808611,62.21641724572415,63.42419328056909,85.25524738430833,62.62313902785763,63.73147057257793,85.06886799762347,62.97048843770704,63.00117262218344,84.00490453111472,61.71603346071394,64.32081908410233,84.92048714633157,62.98706427677165,62.863130646648194,84.74350980268757,62.149838475752745,64.1511106832671,84.6219244954882,62.39025069370863,63.652187321824556,85.10174081033418,62.40084101935272,63.995077645151866,84.60732393147204,62.383672385517436,63.65233631181806,84.55092366898167,62.996671688165655,62.57331175184348,84.65276127814032,61.99936459029009,64.33717435511637,83.97695464543715,62.45191926533352,63.06346945756598,84.84458610309606,62.42042638221766,63.768467390631415
intrasentence / race,86.47908798873772,61.65298686806011,66.32429445484621,86.44965041449728,61.248525101004105,67.00102916128724,86.40715517233575,61.696772894079494,66.1934577628498,86.55057087604187,61.13215813016854,67.28067805107271,85.86588237045702,61.06365470264099,66.86607290477052,85.86054787520318,61.003619652617076,66.96501163552209,86.06152350412344,60.75359138869991,67.55211434307671,86.06579272007848,61.94335987401283,65.50749801411666,85.96927448632442,61.370238359149134,66.41945163687188,85.81685627472748,61.22976130931428,66.5428000291091,85.43967205133329,63.216799793463075,62.854891252901,86.65781202633207,61.365957433042176,66.95883197169485,86.50948754781045,61.17597622977595,67.1729280181219,85.86321492417235,62.28379346149427,64.76869496280385,86.24206332253988,61.4948879928984,66.41520615915893,86.14859557629435,60.67235621263714,67.76042559212176,85.93865820070258,61.81623392829147,65.62923242504286,86.1776036053024,60.868261819446175,67.44558842620489,86.14817293649583,61.12318250164852,66.98333594137141,86.57799973326651,62.405340871943594,65.09740775922226,86.28671135281202,61.17607599838258,66.99977447822145,85.82208978522112,60.63570013252364,67.56652955117848,86.07653042292038,62.57628981685504,64.42606256236066
intrasentence / religion,84.55172413793103,68.32183908045977,53.568862465319064,84.55172413793103,64.50574712643679,60.02200554894966,84.55172413793103,65.83908045977012,57.767292905271496,84.55172413793103,65.6551724137931,58.0782877526754,83.88505747126437,63.356321839080465,61.47714096974501,83.88505747126437,64.32183908045977,59.85729158409302,83.88505747126437,63.356321839080465,61.47714096974501,84.55172413793103,66.80459770114942,56.134569956401116,83.88505747126437,66.80459770114942,55.69196459241645,83.88505747126437,66.80459770114942,55.69196459241645,82.73563218390804,61.839080459770116,63.14535605760337,85.1264367816092,66.80459770114942,56.51612630466377,84.55172413793103,66.80459770114942,56.134569956401116,82.73563218390804,61.839080459770116,63.14535605760337,84.55172413793103,66.80459770114942,56.134569956401116,84.55172413793103,65.6551724137931,58.0782877526754,83.3103448275862,59.54022988505747,67.41434799841458,84.55172413793103,64.6896551724138,59.711010701545774,84.55172413793103,63.356321839080465,61.96572334522393,83.3103448275862,62.02298850574713,63.277558462148235,83.2183908045977,65.6551724137931,57.162425683709884,83.2183908045977,65.83908045977012,56.85633505086537,82.06896551724138,64.50574712643679,58.25953230281411
