model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,59.697489869229,52.92243328330285,56.20825124275961,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,56.35161451388771,55.70161749486502,49.92570749036228,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,56.30311623705921,47.24876490746781,53.20505405285288,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,50.6896551724138,46.160919540229884,46.79762187871582,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,56.53803144506701,51.13558421479128,55.25395752417919,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,58.20665445665445,49.84761816283555,58.02926171782842,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,53.5011771067203,45.79633209935398,49.00315348971434,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,56.555852198070404,44.18599744712091,49.97953481687373,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,53.264367816091955,38.452107279693486,40.96254370898842,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,55.47981823224005,45.296435120815296,50.260759741425744,off,,v2,zero
m6_l70b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,55.95632686540106,48.24954960925954,53.997351380882215,off,,v2,zero
