Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Age,0.387,0.041,0.733,3.872,22.554,3680,1840,1840,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Age.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Disability_status,0.332,0.009,0.654,3.368,1.671,1556,778,778,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Disability_status.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Gender_identity,0.578,0.719,0.437,-2.033,-0.874,5720,2860,2860,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Gender_identity.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Nationality,0.487,0.144,0.831,0.0,14.156,3080,1540,1540,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Nationality.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Physical_appearance,0.381,0.056,0.707,7.368,26.142,1576,788,788,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Physical_appearance.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_ethnicity,0.541,0.505,0.578,0.3,3.11,6880,3440,3440,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_ethnicity.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_SES,0.449,0.205,0.694,-1.479,5.125,11160,5580,5580,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_SES.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_gender,0.558,0.553,0.562,0.458,0.388,15960,7980,7980,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Race_x_gender.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Religion,0.458,0.145,0.77,7.772,17.5,1200,600,600,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Religion.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Sexual_orientation,0.465,0.079,0.852,0.239,4.63,864,432,432,bbq_preds_m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_same_thread_individuating_fp_finetuned_ms-500-individuating-opinion-action-event-allversions_Sexual_orientation.csv
m6_same_thread__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,0.502,0.38,0.624,0.497,5.325,51676,25838,25838,__overall__
