model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,50.55814756901714,47.55363766668115,48.08447661191275,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,50.783756825381275,49.79487602342828,50.57541750247581,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,49.90931944754092,47.34420192885381,47.258337961120965,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,44.0,40.04597701149425,35.24045977011494,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,50.09910988054536,48.024200732188355,48.11939418814543,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,60.047313797313805,44.99566456088195,54.03737578811901,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,51.31944572613835,44.9488576386055,46.135009200726685,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,55.966975672937544,42.15446962230425,47.18516351714173,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,53.724137931034484,34.8448275862069,37.44016646848989,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,54.63341832628027,43.29769321428556,47.31001971878019,off,,v2,zero
m6_l70b_two_pass_one__pc__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,52.321401810623975,45.61944939717312,47.737470845778454,off,,v2,zero
