model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,48.8937091089265,48.49715003193264,47.4241109254656,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,46.81275301260742,51.43863033847013,45.4658280783825,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,48.136982147393276,44.50792585024259,42.84954464141263,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,36.18390804597701,46.89655172413793,33.93801030519223,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,47.27598434065286,47.735511344994656,45.13486573678049,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,52.93578904991949,43.284426925731275,45.82590585774332,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,49.82362623094918,46.403538059600365,46.23985072150307,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,53.76881981233267,43.999850455897295,47.316400618654505,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,50.93773946360153,41.54980842911877,42.32906633050013,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,52.0576887223095,44.72904370563269,46.569812681488074,off,,v2,zero
m6_l70b_two_pass_one__all_allversions__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,49.60376275638886,46.190230469425195,45.82418467736583,off,,v2,zero
