model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_mbias_stereoset_all,intrasentence,gender,765.0,89.16834558356297,60.34172622868275,70.72525321776735
llama_8b_mbias_stereoset_all,intrasentence,profession,2430.0,89.0723004728254,46.67078476414896,83.14148327629677
llama_8b_mbias_stereoset_all,intrasentence,race,2886.0,89.5707612594213,47.78070374809707,85.59508016455878
llama_8b_mbias_stereoset_all,intrasentence,religion,237.0,87.21839080459772,49.60919540229886,86.53668384198708
llama_8b_mbias_stereoset_all,intrasentence,overall,2106.0,89.24120313637155,49.018654763920104,87.48967454517323
llama_8b_mbias_stereoset_all,intersentence,gender,726.0,71.00530206508468,61.45509281378846,54.73785555655207
llama_8b_mbias_stereoset_all,intersentence,profession,2481.0,66.51113074054305,53.76776276772569,61.49916749967198
llama_8b_mbias_stereoset_all,intersentence,race,2928.0,67.78951697183373,49.02665900453566,66.4698706532055
llama_8b_mbias_stereoset_all,intersentence,religion,234.0,61.901340996168585,55.59195402298851,54.97835193993041
llama_8b_mbias_stereoset_all,intersentence,overall,2123.0,67.48751363090707,52.649612625340566,63.91119826752118
llama_8b_mbias_stereoset_all,overall,overall,4229.0,78.35549145538565,50.83254820189727,77.05079698498649
