model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,55.425312288355755,48.4980180849746,53.760355954520854,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,58.0070109808931,50.14620500809503,57.8373926706925,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,51.23203173988635,44.05327856315736,45.13877931187466,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,52.666666666666664,40.82758620689655,43.005057471264365,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,54.39008348033241,46.80717870869559,50.916927148895816,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,51.25206818141601,41.018054007184446,42.045202012904426,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,41.984437841714445,45.108893070702486,37.87743034470904,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,41.9656016278498,40.9209681113185,34.345460919710746,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,45.47030651340996,35.6992337164751,32.46510198763964,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,43.28134677479007,42.32531500442798,36.63793272117746,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,48.78360243955163,44.52955596013872,43.44624309538349,off,,v2,zero
