Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_fp_base_llama_8b_Race_x_SES,0.383,0.063,0.703,-1.627,5.125,11160,5580,5580,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_fp_base_llama_8b_Race_x_SES.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_fp_base_llama_8b_Race_x_gender,0.398,0.177,0.618,-0.013,0.125,15960,7980,7980,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_fp_base_llama_8b_Race_x_gender.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Age,0.356,0.028,0.684,4.568,18.641,3680,1840,1840,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Age.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Disability_status,0.33,0.008,0.652,1.295,-1.799,1556,778,778,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Disability_status.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Gender_identity,0.349,0.113,0.586,-2.979,-0.105,5720,2860,2860,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Gender_identity.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Nationality,0.473,0.104,0.842,4.128,13.766,3080,1540,1540,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Nationality.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Physical_appearance,0.36,0.07,0.651,4.826,23.985,1576,788,788,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Physical_appearance.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Race_ethnicity,0.394,0.137,0.651,0.649,2.703,6880,3440,3440,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Race_ethnicity.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Religion,0.428,0.1,0.757,7.692,17.667,1200,600,600,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Religion.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_SES,0.356,0.021,0.691,-0.77,4.662,6864,3432,3432,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_SES.csv
m6_same_thread__base__perspective_taking:m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Sexual_orientation,0.455,0.104,0.806,-0.24,3.472,864,432,432,bbq_preds_m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking_llama_8b_Sexual_orientation.csv
m6_same_thread__base__perspective_taking,0.385,0.103,0.667,0.192,4.773,58540,29270,29270,__overall__
