model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy
ci1000_allv,intrasentence,gender,765.0,85.81888264714351,65.35908181995138,59.45689784165784,strategy,counter_imaging
ci1000_allv,intrasentence,profession,2430.0,85.65186919009807,59.546465388690244,69.29841709610015,strategy,counter_imaging
ci1000_allv,intrasentence,race,2886.0,86.758800366784,61.271762849647956,67.20030790969722,strategy,counter_imaging
ci1000_allv,intrasentence,religion,237.0,82.06896551724138,60.50574712643678,64.82504954419342,strategy,counter_imaging
ci1000_allv,intrasentence,overall,2106.0,86.0413748345611,61.10487954211211,66.93179277105075,strategy,counter_imaging
ci1000_allv,intersentence,gender,726.0,57.303113553113555,64.94003379872944,40.180904487994596,strategy,counter_imaging
ci1000_allv,intersentence,profession,2481.0,49.431624278027684,58.41810497553917,41.10921223235073,strategy,counter_imaging
ci1000_allv,intersentence,race,2928.0,58.307377515278276,56.429240523434686,50.809934428549646,strategy,counter_imaging
ci1000_allv,intersentence,religion,234.0,55.559386973180075,61.411877394636015,42.87864872799871,strategy,counter_imaging
ci1000_allv,intersentence,overall,2123.0,54.70536221951298,58.45103516811426,45.459023419482314,strategy,counter_imaging
ci1000_allv,overall,overall,4229.0,70.32572844553079,59.77875940330849,56.571760878905714,strategy,counter_imaging
