model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_debias_llms_stereoset_all,intrasentence,gender,765.0,73.43342647690473,46.85560574691009,68.81535359293115
llama_8b_debias_llms_stereoset_all,intrasentence,profession,2430.0,68.69957999964005,40.383897552992636,55.48713601278172
llama_8b_debias_llms_stereoset_all,intrasentence,race,2886.0,77.8299051330627,42.83247427388528,66.6729481870168
llama_8b_debias_llms_stereoset_all,intrasentence,religion,237.0,75.95402298850574,45.05747126436781,68.4459241643546
llama_8b_debias_llms_stereoset_all,intrasentence,overall,2106.0,73.73494074068383,42.49638571787157,62.669369652010054
llama_8b_debias_llms_stereoset_all,intersentence,gender,726.0,59.84285139176443,57.59551237812108,50.75210902200029
llama_8b_debias_llms_stereoset_all,intersentence,profession,2481.0,56.27320525503691,52.24397965291551,53.747686703104094
llama_8b_debias_llms_stereoset_all,intersentence,race,2928.0,60.0089465804226,48.20362088748258,57.85297021639771
llama_8b_debias_llms_stereoset_all,intersentence,religion,234.0,56.46551724137931,51.296934865900376,55.00087528075044
llama_8b_debias_llms_stereoset_all,intersentence,overall,2123.0,58.43472531883675,51.04424898627531,57.21431726528731
llama_8b_debias_llms_stereoset_all,overall,overall,4229.0,66.098276039015,46.73684447631145,61.78449694775495
