model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,59.63916638916639,49.27678006373658,58.77652170687087,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,62.198007060529626,51.988914419501945,59.7238767983902,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,56.02482794358732,43.78328746161228,49.05902293682904,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,48.96551724137931,43.49425287356322,42.59437177962743,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,58.558509283554855,47.58375114507792,55.72867066350818,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,54.55712162233901,42.170086354868964,46.013570601742494,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,49.7366610613737,45.31663257504932,45.07795989656069,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,50.43849593423967,43.30985055172423,43.689674419313405,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,52.41858237547893,36.417624521072796,38.17920501754231,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,50.76851454207171,43.6659156231071,44.337073446091786,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,54.6076814393333,45.60580105192064,49.80854111257788,off,,v2,zero
