model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,51.434451297494775,50.93160334029899,50.47612116479093,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,50.07524030229229,52.25191678666031,47.81993481763668,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,45.929683808405066,45.97830251048803,42.23537792707824,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,41.81609195402299,42.52873563218391,35.56771039767473,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,48.04453943048567,48.85669157312556,46.94594489456216,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,48.37554856576595,46.852095167312555,45.32991610348434,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,44.68045715322319,43.9732657556536,39.294912329655546,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,49.426530025783826,42.5783858954048,42.090037378172724,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,47.15804597701149,46.27586206896552,43.645584621482364,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,47.405043279919084,43.7894734529646,41.516837684853094,off,,v2,zero
m6_l70b_two_pass_one__base_counter_imaging__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,47.643994940616146,46.29930999540343,44.11768182350039,off,,v2,zero
