model,split,domain,Count,LM Score,SS Score,ICAT Score
qwen35_27b_lftf,intrasentence,gender,765.0,65.09036084688259,44.19584216105955,57.53446628390467
qwen35_27b_lftf,intrasentence,profession,2430.0,58.75267327023203,37.334405804847,43.8699229198086
qwen35_27b_lftf,intrasentence,race,2886.0,60.461607720729845,28.678047462989664,34.67841711807505
qwen35_27b_lftf,intrasentence,religion,237.0,61.72413793103448,34.89655172413793,43.079191438763374
qwen35_27b_lftf,intrasentence,overall,2106.0,60.446507573609665,34.165695691089205,41.303939666981336
qwen35_27b_lftf,intersentence,gender,726.0,56.536161101378504,48.032816619773136,54.3118211713693
qwen35_27b_lftf,intersentence,profession,2481.0,49.18562191938165,40.11172664383638,39.45840442474647
qwen35_27b_lftf,intersentence,race,2928.0,48.957768283068,32.85099557720371,32.16622858673662
qwen35_27b_lftf,intersentence,religion,234.0,45.944444444444436,44.216475095785434,40.630027671349495
qwen35_27b_lftf,intersentence,overall,2123.0,49.88915519137995,37.961585209867266,37.87742831691724
qwen35_27b_lftf,overall,overall,4229.0,55.1970594727569,36.05233492259575,39.799657497085356
