figure_slug,figure_title,strategy_key,strategy_label,ft_checkpoint,method,method_family,shot,mean_bias_error,median_bias_error,mean_reduction_vs_base,n_panels
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,DIY-Show 1-shot,DIY-Show 1-shot,1,0.9336051666666666,0.510843,4.797346833333333,6
all_strategies_action,"All interventions, action IT checkpoint",all_strategies,All interventions,action,DIY-Show 0-shot,DIY-Show 0-shot,0,1.0858735,0.303889,4.645078499999999,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,DIY-Show 0-shot,DIY-Show 0-shot,0,1.0858735,0.303889,4.645078499999999,6
all_strategies_event,"All interventions, event IT checkpoint",all_strategies,All interventions,event,DIY-Show 0-shot,DIY-Show 0-shot,0,1.0858735,0.303889,4.645078499999999,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,DIY-Show 0-shot,DIY-Show 0-shot,0,1.0858735,0.303889,4.645078499999999,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.1745058666666666,0.1090276,4.556446133333334,6
stereotype_replacement_all_versions,"Stereotype replacement, matched IT checkpoint",stereotype_replacement,Stereotype replacement,matched all-version,DIY-Show 1-shot,DIY-Show 1-shot,1,1.2145608333333333,0.9445,4.516391166666667,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.3838788333333332,0.23500000000000001,4.347073166666666,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.4345625,0.9225,4.296389499999999,6
positive_contact_all_versions,"Positive contact, matched IT checkpoint",positive_contact,Positive contact,matched all-version,DIY-Show 1-shot,DIY-Show 1-shot,1,1.537730833333333,1.42422,4.1932211666666666,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.6048246666666668,1.0510000000000002,4.126127333333333,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.6053923333333335,0.878,4.125559666666666,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.62002225,0.8775,4.11092975,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,1.6244420000000002,0.4224595,4.106509999999999,6
all_strategies_opinion,"All interventions, opinion IT checkpoint",all_strategies,All interventions,opinion,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.64641755,0.9395,4.0845344500000005,6
counter_stereotypic_imaging_all_versions,"Counter-stereotypic imaging, matched IT checkpoint",counter_imaging,Counter-stereotypic imaging,matched all-version,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.7496335,1.017,3.9813185,6
individuation_all_versions,"Individuation, matched IT checkpoint",individuating,Individuation,matched all-version,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.757496833333333,0.2305555,3.973455166666667,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,1.7798611666666666,1.174,3.951090833333333,6
all_strategies_all_versions,"All interventions, all-version IT checkpoint",all_strategies,All interventions,all-version,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.8024728499999998,1.1715,3.92847915,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,1.8260819999999998,0.9004295,3.9048700000000003,6
perspective_taking_all_versions,"Perspective-taking, matched IT checkpoint",perspective_taking,Perspective-taking,matched all-version,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.8454838333333334,0.655,3.885468166666666,6
