figure_slug,strategy_key,strategy_label,ft_checkpoint,dataset_key,panel_label,method,method_family,shot,bias_error,bias_reduction_vs_base,source_model,metric_source_file
all_strategies_all_versions,all_strategies,All interventions,all-version,crowspairs,CrowS-Pairs,ICL,ICL,,0.33,14.86,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_allstrat_crowspairs.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,crowspairs,CrowS-Pairs,DIY IT,DIY IT,,14.19,1.0,m3_finetune_allstrat,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_allstrat.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,4.18,11.01,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,4.18,11.01,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,2.45,12.739999999999998,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__base__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.86,14.33,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.06,14.129999999999999,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.33,13.86,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,stereoset,StereoSet,ICL,ICL,,0.204296,8.086234000000001,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_allstrat_stereoset.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,stereoset,StereoSet,DIY IT,DIY IT,,6.92228,1.3682500000000006,m3_finetune_allstrat,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_allstrat.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,4.88712,3.40341,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv
all_strategies_all_versions,all_strategies,All interventions,all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,3.34238,4.94815,m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies.csv
