model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,gender,765.0,85.04071524288915,62.707466768336324,63.42767398479783,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,profession,2430.0,86.10763661824802,55.31879310863165,76.9478625333341,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,race,2886.0,86.10253337444075,62.6251991250977,64.36130079388705,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,religion,237.0,82.73563218390804,64.50574712643679,58.73278900779494,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,overall,2106.0,85.84220694946741,59.932441402849875,68.78975314112947,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,gender,726.0,47.193676894763854,63.809192015713755,34.1595459714169,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,profession,2481.0,44.27738965980531,58.926170238665605,36.372839303262225,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,race,2928.0,51.67899473139091,58.227084532284756,43.175645567417874,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,religion,234.0,50.69444444444445,66.37739463601532,34.08958599404002,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,overall,2123.0,48.263108891205114,59.508661447941805,39.08475763377273,stereotype_replacement
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,overall,overall,4229.0,66.98303038434194,59.66746902889569,54.031902950297855,stereotype_replacement
