model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,56.044001570088525,49.43038941734594,55.40553644231647,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,58.285701328696454,49.56637713611324,57.780221074020496,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,52.642111515541394,45.27652359506325,47.669036082547215,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,51.54022988505747,48.82758620689655,50.331700356718194,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,55.17402227565116,47.56623818101042,52.48841369935995,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,56.9435154217763,43.57715754454885,49.628730853503846,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,53.59137660942442,46.53032955111191,49.872488294685375,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,52.773406266678116,43.525917698207905,45.94021875635042,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,51.96743295019157,45.605363984674334,47.3998739008529,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,53.58128325255043,44.75228596289055,47.9576982075355,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,54.30366007007591,46.167593240588715,50.14138579180928,off,,v2,zero
