Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Age,0.667,0.651,0.683,8.654,15.87,3680,1840,1840,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Age.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Disability_status,0.696,0.746,0.647,3.986,5.913,1556,778,778,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Disability_status.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Gender_identity,0.584,0.969,0.199,7.988,-0.14,5720,2860,2860,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Gender_identity.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Nationality,0.749,0.832,0.666,4.488,4.675,3080,1540,1540,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Nationality.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Physical_appearance,0.609,0.822,0.396,14.428,11.168,1576,788,788,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Physical_appearance.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Race_ethnicity,0.639,0.936,0.343,2.805,0.407,6880,3440,3440,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Race_ethnicity.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Race_x_SES,0.637,0.922,0.353,6.181,1.828,11160,5580,5580,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Race_x_SES.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Race_x_gender,0.646,0.969,0.323,4.489,0.025,15960,7980,7980,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Race_x_gender.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Religion,0.725,0.893,0.557,12.121,5.0,1200,600,600,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Religion.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_SES,0.741,0.769,0.714,2.123,7.692,6864,3432,3432,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_SES.csv
fixed__finetuned_ms-500-allstrategies-action__all:fixed__finetuned_ms-500-allstrategies-action__all_Sexual_orientation,0.718,0.889,0.546,-2.878,0.0,864,432,432,bbq_preds_fixed__finetuned_ms-500-allstrategies-action__all_Sexual_orientation.csv
fixed__finetuned_ms-500-allstrategies-action__all,0.658,0.893,0.424,5.102,3.095,58540,29270,29270,__overall__
