model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy
m3_finetune_pt,intrasentence,gender,765.0,88.33701411310108,62.497852710896176,66.2565542869832,off,
m3_finetune_pt,intrasentence,profession,2430.0,87.10049823743057,63.777592067479986,63.099795565639006,off,
m3_finetune_pt,intrasentence,race,2886.0,87.95503833001717,63.29473040515034,64.56826788257231,off,
m3_finetune_pt,intrasentence,religion,237.0,86.36781609195403,59.90804597701149,69.25309023649096,off,
m3_finetune_pt,intrasentence,overall,2106.0,87.61860653684063,63.248616729744384,64.40209980882308,off,
m3_finetune_pt,intersentence,gender,726.0,71.0644719612111,56.36696837783794,62.01516704591545,off,
m3_finetune_pt,intersentence,profession,2481.0,75.41830587256986,53.31366350317036,70.42008811975239,off,
m3_finetune_pt,intersentence,race,2928.0,73.33823746536174,51.36028649410802,71.34301718684539,off,
m3_finetune_pt,intersentence,religion,234.0,73.53735632183908,58.314176245210724,61.30930550050646,off,
m3_finetune_pt,intersentence,overall,2123.0,73.84787991781957,52.99990419489888,69.41714862282245,off,
m3_finetune_pt,overall,overall,4229.0,80.71864403806637,58.10684824058816,67.63116809001318,off,
