model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_lftf,intrasentence,gender,765.0,85.06348192869932,69.03487301748171,52.68003038994648
llama_8b_lftf,intrasentence,profession,2430.0,84.54397377530267,63.87450201845787,61.08386307942495
llama_8b_lftf,intrasentence,race,2886.0,85.88214914724408,61.757984910119866,65.68612887280489
llama_8b_lftf,intrasentence,religion,237.0,83.2183908045977,58.39080459770114,69.25300568106753
llama_8b_lftf,intrasentence,overall,2106.0,85.16919714253993,63.35498305425281,62.42053345088117
llama_8b_lftf,intersentence,gender,726.0,59.16341508732813,64.0339491426448,42.55748791851319
llama_8b_lftf,intersentence,profession,2481.0,53.04580637711894,58.30347730861265,44.236513385729594
llama_8b_lftf,intersentence,race,2928.0,58.40236968757084,53.90997130853144,53.83533789099788
llama_8b_lftf,intersentence,religion,234.0,52.51053639846743,61.651340996168585,40.2741730890621
llama_8b_lftf,intersentence,overall,2123.0,56.24082607765571,57.15388355418312,48.19401966264343
llama_8b_lftf,overall,overall,4229.0,70.68890060346646,60.21980968781096,56.240358379306215
