Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Age,0.684,0.642,0.726,7.384,20.109,3680,1840,1840,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Age.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Disability_status,0.672,0.719,0.625,1.708,4.499,1556,778,778,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Disability_status.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Gender_identity,0.604,0.949,0.259,-2.709,1.154,5720,2860,2860,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Gender_identity.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Nationality,0.77,0.846,0.694,3.156,2.792,3080,1540,1540,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Nationality.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Physical_appearance,0.603,0.78,0.425,7.305,10.533,1576,788,788,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Physical_appearance.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_ethnicity,0.643,0.953,0.334,2.834,0.785,6880,3440,3440,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_ethnicity.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_SES,0.654,0.935,0.372,1.592,2.599,11160,5580,5580,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_SES.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_gender,0.654,0.954,0.354,2.409,-0.539,15960,7980,7980,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_gender.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Religion,0.707,0.883,0.53,12.994,6.0,1200,600,600,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Religion.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_SES,0.731,0.693,0.769,5.794,15.064,6864,3432,3432,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_SES.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Sexual_orientation,0.707,0.889,0.525,-2.881,-0.926,864,432,432,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Sexual_orientation.csv
learnable_random__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all,0.666,0.88,0.451,3.516,4.243,58540,29270,29270,__overall__
