model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,46.45653460870852,45.30698689394342,42.09611209309572,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,47.82611500050059,52.397072172193084,45.53326201306447,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,41.96872295787186,47.986978279533616,40.27904393998322,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,49.2183908045977,47.67816091954023,46.932847139648565,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,45.03643031644662,49.31073082186148,44.415585850236425,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,55.359587071543594,43.56189502928633,48.23137041750438,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,52.23675674666591,50.461258871863244,51.75486339693067,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,57.225658565503764,43.39752175869466,49.66903525504162,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,52.6896551724138,41.015325670498086,43.22166732725592,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,54.922674012541634,46.0102971743451,50.540171058534426,off,,v2,zero
m6_qwen35_27b_two_pass_one__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,49.94745921853938,47.59140468133115,47.54139488947583,off,,v2,zero
