model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intrasentence,gender,765.0,71.13219550176072,54.54995873691526,64.65922441377671,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intrasentence,profession,2430.0,68.89498933087089,52.61338379290996,65.29400836027084,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intrasentence,race,2886.0,55.59963537023529,45.2883334748464,50.36029655454161,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intrasentence,religion,237.0,55.356321839080465,36.41379310344828,40.31467300832343,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intrasentence,overall,2106.0,62.60541106062591,48.90534791849705,61.23478819000867,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intersentence,gender,726.0,59.90262957654262,44.64493638406682,53.486981733661295,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intersentence,profession,2481.0,54.85683202630738,42.35853907144229,46.473105254437755,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intersentence,race,2928.0,50.56754148997846,43.26679719937661,43.757911250359214,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intersentence,religion,234.0,44.91475095785441,38.421455938697314,34.51380249849532,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,intersentence,overall,2123.0,53.16337978566373,42.91233674655174,45.62729711894447,off,,v2,zero
m6_same_thread__base__perspective_taking_self_debias_same_thread_perspective_taking,overall,overall,4229.0,57.8097213930587,45.895917554281475,53.064604137836085,off,,v2,zero
