dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
crowspairs,CrowS-Pairs,metric_score,target50,218,method,m11_chain_of_thought,68.83,llama_8b,m11_cot_ci_cot_counter_imaging,1508,counter_imaging,,m11_cot_ci_cot_counter_imaging,results/new_results/m11_chain_of_thought/crowspairs/crows_pairs_metrics_overall_m11_cot_ci_cot_counter_imaging.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,221,method,m11_chain_of_thought,69.63,llama_8b,m11_cot_ind_cot_individuating,1508,individuating,,m11_cot_ind_cot_individuating,results/new_results/m11_chain_of_thought/crowspairs/crows_pairs_metrics_overall_m11_cot_ind_cot_individuating.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,205,method,m11_chain_of_thought,67.57,llama_8b,m11_cot_pc_cot_positive_contact,1508,positive_contact,,m11_cot_pc_cot_positive_contact,results/new_results/m11_chain_of_thought/crowspairs/crows_pairs_metrics_overall_m11_cot_pc_cot_positive_contact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,219,method,m11_chain_of_thought,68.97,llama_8b,m11_cot_pt_cot_perspective_taking,1508,perspective_taking,,m11_cot_pt_cot_perspective_taking,results/new_results/m11_chain_of_thought/crowspairs/crows_pairs_metrics_overall_m11_cot_pt_cot_perspective_taking.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,222,method,m11_chain_of_thought,69.63,llama_8b,m11_cot_sr_cot_stereotype_replacement,1508,stereotype_replacement,,m11_cot_sr_cot_stereotype_replacement,results/new_results/m11_chain_of_thought/crowspairs/crows_pairs_metrics_overall_m11_cot_sr_cot_stereotype_replacement.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,75,method,m12_finetune_cot,58.42,llama_8b,m12_ftcot_ci_ft_cot_counter_imaging,1508,counter_imaging,,m12_ftcot_ci_ft_cot_counter_imaging,results/new_results/m12_finetune_cot/crowspairs/crows_pairs_metrics_overall_m12_ftcot_ci_ft_cot_counter_imaging.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,68,method,m12_finetune_cot,57.76,llama_8b,m12_ftcot_ind_ft_cot_individuating,1508,individuating,,m12_ftcot_ind_ft_cot_individuating,results/new_results/m12_finetune_cot/crowspairs/crows_pairs_metrics_overall_m12_ftcot_ind_ft_cot_individuating.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,67,method,m12_finetune_cot,57.69,llama_8b,m12_ftcot_pc_ft_cot_positive_contact,1508,positive_contact,,m12_ftcot_pc_ft_cot_positive_contact,results/new_results/m12_finetune_cot/crowspairs/crows_pairs_metrics_overall_m12_ftcot_pc_ft_cot_positive_contact.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,80,method,m12_finetune_cot,59.55,llama_8b,m12_ftcot_pt_ft_cot_perspective_taking,1508,perspective_taking,,m12_ftcot_pt_ft_cot_perspective_taking,results/new_results/m12_finetune_cot/crowspairs/crows_pairs_metrics_overall_m12_ftcot_pt_ft_cot_perspective_taking.csv,2026-03-27 12:00
crowspairs,CrowS-Pairs,metric_score,target50,64,method,m12_finetune_cot,57.16,llama_8b,m12_ftcot_sr_ft_cot_stereotype_replacement,1508,stereotype_replacement,,m12_ftcot_sr_ft_cot_stereotype_replacement,results/new_results/m12_finetune_cot/crowspairs/crows_pairs_metrics_overall_m12_ftcot_sr_ft_cot_stereotype_replacement.csv,2026-03-27 12:00
