Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Age,0.284,0.019,0.548,-2.626,-0.924,3680,1840,1840,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Age.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Disability_status,0.305,0.014,0.596,0.389,-2.956,1556,778,778,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Disability_status.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Gender_identity,0.405,0.315,0.495,-0.227,0.49,5720,2860,2860,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Gender_identity.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Nationality,0.357,0.071,0.644,-1.617,5.195,3080,1540,1540,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Nationality.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Physical_appearance,0.324,0.082,0.566,2.973,12.563,1576,788,788,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Physical_appearance.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_ethnicity,0.443,0.365,0.521,1.746,1.744,6880,3440,3440,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_ethnicity.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_x_SES,0.404,0.279,0.528,0.908,2.366,11160,5580,5580,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_x_SES.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_x_gender,0.473,0.437,0.509,0.194,0.038,15960,7980,7980,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_x_gender.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Religion,0.322,0.052,0.592,4.202,5.5,1200,600,600,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Religion.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Sexual_orientation,0.355,0.046,0.664,-2.108,0.0,864,432,432,bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Sexual_orientation.csv
m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies,0.411,0.289,0.533,0.307,1.475,51676,25838,25838,__overall__
